pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
0.001,,0.0009765625,0.0009765625,1024,10240,10,10,665,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,21,19931107_145028_starea.cdf#21,tpsscs_finished_detector,9,"8,9,10,11",896.5369560265024,20681.08152003816
0.003,,0.0029296875,0.0029296875,1024,10240,30,30,688,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,21,19931107_145028_starea.cdf#21,tpsscs_finished_detector,9,"8,9,10,11",733.4405859637199,20681.08152003816
0.01,,0.0048828125,0.0099609375,1024,10240,102,102,766,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,21,19931107_145028_starea.cdf#21,tpsscs_finished_detector,9,"8,9,10,11",599.6575868528728,20681.08152003816
1e-05,0.943604482561454,0.0009765625,0.0,1024,10240,0,0,414,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,21,19931107_145028_starea.cdf#21,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.943604482561454,0.0009765625,0.0,1024,10240,0,0,414,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,21,19931107_145028_starea.cdf#21,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.8399103127783795,0.001953125,9.765625e-05,1024,10240,1,1,524,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,21,19931107_145028_starea.cdf#21,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.7885137075548978,0.001953125,0.00029296875,1024,10240,3,3,580,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,21,19931107_145028_starea.cdf#21,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.6660908939686654,0.001953125,0.0009765625,1024,10240,10,10,712,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,21,19931107_145028_starea.cdf#21,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5455299451422576,0.001953125,0.0029296875,1024,10240,30,30,833,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,21,19931107_145028_starea.cdf#21,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.3864660749933768,0.01171875,0.0099609375,1024,10240,102,102,1039,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,21,19931107_145028_starea.cdf#21,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,166832.5563810077,0.0009765625,0.0,1024,10240,0,0,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,raw,9,"8,9,10,11",,
3e-05,166832.5563810077,0.0009765625,0.0,1024,10240,0,0,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,raw,9,"8,9,10,11",,
0.0001,129850.95914323725,0.001953125,9.765625e-05,1024,10240,1,1,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,raw,9,"8,9,10,11",,
0.0003,124569.79151679223,0.001953125,0.00029296875,1024,10240,3,3,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,raw,9,"8,9,10,11",,
0.001,104515.19447269083,0.00390625,0.0009765625,1024,10240,10,10,22,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,raw,9,"8,9,10,11",,
0.003,53447.99805326226,0.013671875,0.0029296875,1024,10240,30,30,69,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,raw,9,"8,9,10,11",,
0.01,22822.195224547013,0.041015625,0.0099609375,1024,10240,102,102,233,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,raw,9,"8,9,10,11",,
1e-05,1249.3411976911054,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,1249.3411976911054,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,1201.082766453603,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,962.3882091151893,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,low_rank_residual_k30,9,"8,9,10,11",,
0.001,811.9904774904517,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,low_rank_residual_k30,9,"8,9,10,11",,
0.003,693.546419793499,0.0029296875,0.0029296875,1024,10240,30,30,38,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,low_rank_residual_k30,9,"8,9,10,11",,
0.01,562.9760862319596,0.01171875,0.0099609375,1024,10240,102,102,136,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,47377.4285690447,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,47377.4285690447,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,38943.70584392202,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,33575.56627772156,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,7953.960672378261,0.0,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,2175.708262458167,0.00390625,0.0029296875,1024,10240,30,30,42,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1110.9668454889638,0.017578125,0.0099609375,1024,10240,102,102,148,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,tpsscs_finished_detector,9,"8,9,10,11",1249.341197691097,47377.4285690447
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,tpsscs_finished_detector,9,"8,9,10,11",1249.341197691097,47377.4285690447
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,tpsscs_finished_detector,9,"8,9,10,11",1201.0827664535943,47377.4285690447
0.0003,,0.0,0.00029296875,1024,10240,3,3,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,tpsscs_finished_detector,9,"8,9,10,11",962.3882091151899,47377.4285690447
0.001,,0.0,0.0009765625,1024,10240,10,10,10,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,tpsscs_finished_detector,9,"8,9,10,11",811.9904774904489,47377.4285690447
0.003,,0.0029296875,0.0029296875,1024,10240,30,30,38,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,tpsscs_finished_detector,9,"8,9,10,11",693.5464197935004,47377.4285690447
0.01,,0.01171875,0.0099609375,1024,10240,102,102,136,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,tpsscs_finished_detector,9,"8,9,10,11",562.976086231957,47377.4285690447
1e-05,1.1256967586158872,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,1.1256967586158872,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,1.0424225233039186,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.8395896069514633,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.7219206119117,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.6059042636738996,0.0009765625,0.0029296875,1024,10240,30,30,37,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.42592180600083696,0.0068359375,0.0099609375,1024,10240,102,102,138,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,22,19931107_145028_starea.cdf#22,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,660410.3588293114,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,raw,9,"8,9,10,11",,
3e-05,660410.3588293114,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,raw,9,"8,9,10,11",,
0.0001,346621.64679048926,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,raw,9,"8,9,10,11",,
0.0003,315273.2657125421,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,raw,9,"8,9,10,11",,
0.001,193555.92672108192,0.0,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,raw,9,"8,9,10,11",,
0.003,127559.6530356067,0.0,0.0029296875,1024,10240,30,30,35,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,raw,9,"8,9,10,11",,
0.01,50069.816847487076,0.0029296875,0.0099609375,1024,10240,102,102,135,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,raw,9,"8,9,10,11",,
1e-05,1657.6144052641648,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,1657.6144052641648,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,1511.97506275034,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,1153.6729116014053,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,low_rank_residual_k30,9,"8,9,10,11",,
0.001,913.3821974868845,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,low_rank_residual_k30,9,"8,9,10,11",,
0.003,753.392419202833,0.0,0.0029296875,1024,10240,30,30,35,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,low_rank_residual_k30,9,"8,9,10,11",,
0.01,619.4975184660441,0.001953125,0.0099609375,1024,10240,102,102,127,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,61295.01418913885,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,61295.01418913885,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,51840.05040329732,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,20914.68984372612,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,8438.12834002525,0.0,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,2617.9271724034375,0.0,0.0029296875,1024,10240,30,30,33,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1343.756921556062,0.0029296875,0.0099609375,1024,10240,102,102,133,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,tpsscs_finished_detector,9,"8,9,10,11",1657.6144052641653,61295.01418913885
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,tpsscs_finished_detector,9,"8,9,10,11",1657.6144052641653,61295.01418913885
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,tpsscs_finished_detector,9,"8,9,10,11",1511.9750627503427,61295.01418913885
0.0003,,0.0,0.00029296875,1024,10240,3,3,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,tpsscs_finished_detector,9,"8,9,10,11",1153.6729116013903,61295.01418913885
0.001,,0.0,0.0009765625,1024,10240,10,10,10,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,tpsscs_finished_detector,9,"8,9,10,11",913.382197486884,61295.01418913885
0.003,,0.0,0.0029296875,1024,10240,30,30,35,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,tpsscs_finished_detector,9,"8,9,10,11",753.3924192028339,61295.01418913885
0.01,,0.001953125,0.0099609375,1024,10240,102,102,127,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,tpsscs_finished_detector,9,"8,9,10,11",619.4975184660432,61295.01418913885
1e-05,1.3792168461368242,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,1.3792168461368242,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,1.1064357891684165,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.8305063640371418,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.6876771470683228,0.0,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.567954232414583,0.0009765625,0.0029296875,1024,10240,30,30,34,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.41675466987715065,0.0048828125,0.0099609375,1024,10240,102,102,124,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,23,19931107_145028_starea.cdf#23,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,447333.77774150576,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,raw,9,"8,9,10,11",,
3e-05,447333.77774150576,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,raw,9,"8,9,10,11",,
0.0001,386910.7024360345,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,raw,9,"8,9,10,11",,
0.0003,346989.5553654248,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,raw,9,"8,9,10,11",,
0.001,221529.6171350546,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,raw,9,"8,9,10,11",,
0.003,141886.81811655316,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,raw,9,"8,9,10,11",,
0.01,68223.02287724377,0.0,0.0099609375,1024,10240,102,102,103,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,raw,9,"8,9,10,11",,
1e-05,1644.9016594096192,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,1644.9016594096192,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,1458.0465353858121,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,1112.7516509031343,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,low_rank_residual_k30,9,"8,9,10,11",,
0.001,848.8995833874366,0.0,0.0009765625,1024,10240,10,10,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,low_rank_residual_k30,9,"8,9,10,11",,
0.003,733.6995160888496,0.0009765625,0.0029296875,1024,10240,30,30,38,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,low_rank_residual_k30,9,"8,9,10,11",,
0.01,590.7936171824822,0.0087890625,0.0099609375,1024,10240,102,102,144,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,76223.5307364238,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,76223.5307364238,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,58310.253239708094,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,44738.58772422646,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,25991.110325646197,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,6206.979742243355,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1615.0632920062435,0.0009765625,0.0099609375,1024,10240,102,102,120,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,tpsscs_finished_detector,9,"8,9,10,11",1644.9016594096101,76223.5307364238
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,tpsscs_finished_detector,9,"8,9,10,11",1644.9016594096101,76223.5307364238
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,tpsscs_finished_detector,9,"8,9,10,11",1458.0465353858172,76223.5307364238
0.0003,,0.0,0.00029296875,1024,10240,3,3,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,tpsscs_finished_detector,9,"8,9,10,11",1112.7516509031293,76223.5307364238
0.001,,0.0,0.0009765625,1024,10240,10,10,12,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,tpsscs_finished_detector,9,"8,9,10,11",848.8995833874374,76223.5307364238
0.003,,0.0009765625,0.0029296875,1024,10240,30,30,38,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,tpsscs_finished_detector,9,"8,9,10,11",733.6995160888528,76223.5307364238
0.01,,0.0087890625,0.0099609375,1024,10240,102,102,144,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,tpsscs_finished_detector,9,"8,9,10,11",590.7936171824772,76223.5307364238
1e-05,1.1230301660737008,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,1.1230301660737008,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.9891166134928026,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.7951366555888647,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.6783724712386037,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5717507099730256,0.0,0.0029296875,1024,10240,30,30,33,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
