pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,beta,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
0.001,75073.06105652257,0.0126953125,0.0009765625,1024,10240,10,10,34,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,raw,,9,"8,9,10,11",,
0.003,39143.54765743275,0.013671875,0.0029296875,1024,10240,30,30,63,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,raw,,9,"8,9,10,11",,
0.01,13636.620725200824,0.015625,0.0099609375,1024,10240,102,102,149,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,raw,,9,"8,9,10,11",,
1e-05,801.9334375114095,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,801.9334375114095,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,767.6196591314794,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,736.6783800992664,0.0009765625,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,662.2939934117838,0.001953125,0.0009765625,1024,10240,10,10,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,562.3557182043323,0.001953125,0.0029296875,1024,10240,30,30,42,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,458.8186242988313,0.0078125,0.0099609375,1024,10240,102,102,149,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,tpsscs_finished_detector,,9,"8,9,10,11",801.9334375114114,30374.118922562302
3e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,tpsscs_finished_detector,,9,"8,9,10,11",801.9334375114114,30374.118922562302
0.0001,,0.0,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,tpsscs_finished_detector,,9,"8,9,10,11",767.6196591314798,30374.118922562302
0.0003,,0.0009765625,0.00029296875,1024,10240,3,3,5,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,tpsscs_finished_detector,,9,"8,9,10,11",736.6783800992661,30374.118922562302
0.001,,0.001953125,0.0009765625,1024,10240,10,10,14,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,tpsscs_finished_detector,,9,"8,9,10,11",662.293993411786,30374.118922562302
0.003,,0.001953125,0.0029296875,1024,10240,30,30,42,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,tpsscs_finished_detector,,9,"8,9,10,11",562.3557182043343,30374.118922562302
0.01,,0.0078125,0.0099609375,1024,10240,102,102,149,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,tpsscs_finished_detector,,9,"8,9,10,11",458.81862429883506,30374.118922562302
1e-05,25.199079042324048,0.0048828125,0.0,1024,10240,0,0,9,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,25.199079042324048,0.0048828125,0.0,1024,10240,0,0,9,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,24.57147275982573,0.005859375,9.765625e-05,1024,10240,1,1,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,23.53155040887613,0.0078125,0.00029296875,1024,10240,3,3,17,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,22.021227024904587,0.0107421875,0.0009765625,1024,10240,10,10,31,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,18.6856173451184,0.0126953125,0.0029296875,1024,10240,30,30,59,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,13.396199054147779,0.015625,0.0099609375,1024,10240,102,102,151,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,26,19931107_141630_starea.cdf#26,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,112691.8846522816,0.947265625,0.0,1024,10240,0,0,1011,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,raw,,9,"8,9,10,11",,
3e-05,112691.8846522816,0.947265625,0.0,1024,10240,0,0,1011,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,raw,,9,"8,9,10,11",,
0.0001,112215.51853222787,0.9482421875,9.765625e-05,1024,10240,1,1,1013,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,raw,,9,"8,9,10,11",,
0.0003,96104.46616392583,0.9609375,0.00029296875,1024,10240,3,3,1033,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,raw,,9,"8,9,10,11",,
0.001,69667.93224181834,0.982421875,0.0009765625,1024,10240,10,10,1067,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,raw,,9,"8,9,10,11",,
0.003,43810.0545155746,0.9970703125,0.0029296875,1024,10240,30,30,1111,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,raw,,9,"8,9,10,11",,
0.01,18499.71490037255,1.0,0.0099609375,1024,10240,102,102,1211,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,raw,,9,"8,9,10,11",,
1e-05,1016.0253367974217,0.0,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1016.0253367974217,0.0,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,922.8532121951242,0.0,9.765625e-05,1024,10240,1,1,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,856.1891196010074,0.0,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,675.2473129159572,0.0,0.0009765625,1024,10240,10,10,15,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,599.4370854638347,0.0,0.0029296875,1024,10240,30,30,38,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,498.9680875970005,0.0,0.0099609375,1024,10240,102,102,122,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.9658203125,0.0,1024,10240,0,0,1004,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,tpsscs_finished_detector,,9,"8,9,10,11",1016.025336797426,17265.255959900693
3e-05,,0.9658203125,0.0,1024,10240,0,0,1004,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,tpsscs_finished_detector,,9,"8,9,10,11",1016.025336797426,17265.255959900693
0.0001,,0.9658203125,9.765625e-05,1024,10240,1,1,1005,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,tpsscs_finished_detector,,9,"8,9,10,11",922.8532121951218,17265.255959900693
0.0003,,0.9658203125,0.00029296875,1024,10240,3,3,1007,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,tpsscs_finished_detector,,9,"8,9,10,11",856.1891196010212,17265.255959900693
0.001,,0.9658203125,0.0009765625,1024,10240,10,10,1017,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,tpsscs_finished_detector,,9,"8,9,10,11",675.2473129159534,17265.255959900693
0.003,,0.9658203125,0.0029296875,1024,10240,30,30,1040,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,tpsscs_finished_detector,,9,"8,9,10,11",599.4370854638271,17265.255959900693
0.01,,0.9658203125,0.0099609375,1024,10240,102,102,1124,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,tpsscs_finished_detector,,9,"8,9,10,11",498.9680875970029,17265.255959900693
1e-05,23.641453830596294,0.9794921875,0.0,1024,10240,0,0,1035,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,23.641453830596294,0.9794921875,0.0,1024,10240,0,0,1035,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,23.237091332704956,0.984375,9.765625e-05,1024,10240,1,1,1046,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,22.804836208054063,0.9873046875,0.00029296875,1024,10240,3,3,1057,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,21.515262924276435,0.9931640625,0.0009765625,1024,10240,10,10,1077,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,19.697865170656932,0.998046875,0.0029296875,1024,10240,30,30,1110,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,15.315001676149757,1.0,0.0099609375,1024,10240,102,102,1206,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,27,19931107_141630_starea.cdf#27,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,263326.03696730646,0.99609375,0.0,1024,10240,0,0,3070,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,raw,,9,"8,9,10,11",,
3e-05,263326.03696730646,0.99609375,0.0,1024,10240,0,0,3070,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,raw,,9,"8,9,10,11",,
0.0001,234735.63070506047,0.99609375,9.765625e-05,1024,10240,1,1,3073,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,raw,,9,"8,9,10,11",,
0.0003,202250.75976622582,0.998046875,0.00029296875,1024,10240,3,3,3077,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,raw,,9,"8,9,10,11",,
0.001,171839.4608719662,0.9990234375,0.0009765625,1024,10240,10,10,3087,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,raw,,9,"8,9,10,11",,
0.003,97583.84870583755,1.0,0.0029296875,1024,10240,30,30,3110,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,raw,,9,"8,9,10,11",,
0.01,33902.046078280146,1.0,0.0099609375,1024,10240,102,102,3184,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,raw,,9,"8,9,10,11",,
1e-05,2046.5817075930693,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,2046.5817075930693,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,2038.6908953549698,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,1927.3341365617857,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,1476.5296635176212,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,1109.731732318401,0.0,0.0029296875,1024,10240,30,30,31,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,849.8873362132304,0.0,0.0099609375,1024,10240,102,102,106,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.9970703125,0.0,1024,10240,0,0,2685,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,tpsscs_finished_detector,,9,"8,9,10,11",2046.5817075931175,111101.94192630489
3e-05,,0.9970703125,0.0,1024,10240,0,0,2685,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,tpsscs_finished_detector,,9,"8,9,10,11",2046.5817075931175,111101.94192630489
0.0001,,0.9970703125,9.765625e-05,1024,10240,1,1,2686,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,tpsscs_finished_detector,,9,"8,9,10,11",2038.6908953549455,111101.94192630489
0.0003,,0.9970703125,0.00029296875,1024,10240,3,3,2688,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,tpsscs_finished_detector,,9,"8,9,10,11",1927.3341365618005,111101.94192630489
0.001,,0.9970703125,0.0009765625,1024,10240,10,10,2695,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,tpsscs_finished_detector,,9,"8,9,10,11",1476.5296635177192,111101.94192630489
0.003,,0.9970703125,0.0029296875,1024,10240,30,30,2715,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,tpsscs_finished_detector,,9,"8,9,10,11",1109.7317323186635,111101.94192630489
0.01,,0.9970703125,0.0099609375,1024,10240,102,102,2789,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,tpsscs_finished_detector,,9,"8,9,10,11",849.8873362132535,111101.94192630489
1e-05,27.391541030315103,1.0,0.0,1024,10240,0,0,3077,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,27.391541030315103,1.0,0.0,1024,10240,0,0,3077,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,27.21042866278843,1.0,9.765625e-05,1024,10240,1,1,3078,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,26.946839592195104,1.0,0.00029296875,1024,10240,3,3,3080,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,25.334696023108123,1.0,0.0009765625,1024,10240,10,10,3087,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,22.528021917625484,1.0,0.0029296875,1024,10240,30,30,3109,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,18.101532175567492,1.0,0.0099609375,1024,10240,102,102,3182,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,28,19931107_141630_starea.cdf#28,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,405684.4429408838,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,raw,,9,"8,9,10,11",,
3e-05,405684.4429408838,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,raw,,9,"8,9,10,11",,
0.0001,339161.6749498547,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,raw,,9,"8,9,10,11",,
0.0003,262961.62501009565,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,raw,,9,"8,9,10,11",,
0.001,172356.38179368913,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,raw,,9,"8,9,10,11",,
0.003,108363.8849359185,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,raw,,9,"8,9,10,11",,
0.01,35601.03110737381,0.0,0.0099609375,1024,10240,102,102,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,raw,,9,"8,9,10,11",,
1e-05,1117.215113497594,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1117.215113497594,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,940.4517693205387,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,706.075150282459,0.0009765625,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,620.1350978330198,0.0009765625,0.0009765625,1024,10240,10,10,16,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,517.771806965779,0.00390625,0.0029296875,1024,10240,30,30,51,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,442.15259197225123,0.009765625,0.0099609375,1024,10240,102,102,158,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,tpsscs_finished_detector,,9,"8,9,10,11",1117.2151134975927,44094.10379907032
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,tpsscs_finished_detector,,9,"8,9,10,11",1117.2151134975927,44094.10379907032
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,tpsscs_finished_detector,,9,"8,9,10,11",940.4517693205354,44094.10379907032
0.0003,,0.0009765625,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,tpsscs_finished_detector,,9,"8,9,10,11",706.0751502824592,44094.10379907032
0.001,,0.0009765625,0.0009765625,1024,10240,10,10,16,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,tpsscs_finished_detector,,9,"8,9,10,11",620.1350978330197,44094.10379907032
0.003,,0.00390625,0.0029296875,1024,10240,30,30,51,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,tpsscs_finished_detector,,9,"8,9,10,11",517.7718069657792,44094.10379907032
0.01,,0.009765625,0.0099609375,1024,10240,102,102,158,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,tpsscs_finished_detector,,9,"8,9,10,11",442.15259197225186,44094.10379907032
1e-05,31.424833685347988,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,31.424833685347988,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,29.96558674677869,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,26.898785132430802,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,25.479511948837516,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,23.2983270605643,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,18.086295614216862,0.0,0.0099609375,1024,10240,102,102,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,29,19931107_141630_starea.cdf#29,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,2336825.1027411367,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,raw,,9,"8,9,10,11",,
3e-05,2336825.1027411367,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,raw,,9,"8,9,10,11",,
0.0001,2192342.123238464,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,raw,,9,"8,9,10,11",,
0.0003,1718676.576748441,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,raw,,9,"8,9,10,11",,
0.001,1453474.1575526856,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,raw,,9,"8,9,10,11",,
0.003,1150042.0974812708,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,raw,,9,"8,9,10,11",,
