pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.0003,6.694360390827818,0.5,0.00029003205617462985,26,65510,19,19,32,conservative_topk_strict_gt,simWind_test.mat,29,simWind_test.mat#29,tpsscs_trainable_gate,,
0.001,4.165967737340415,0.5384615384615384,0.0009922149290184704,26,65510,65,65,79,conservative_topk_strict_gt,simWind_test.mat,29,simWind_test.mat#29,tpsscs_trainable_gate,,
0.003,3.1912216718368294,0.5769230769230769,0.002991909632117234,26,65510,196,196,211,conservative_topk_strict_gt,simWind_test.mat,29,simWind_test.mat#29,tpsscs_trainable_gate,,
0.01,2.385071192568251,0.6923076923076923,0.009998473515493819,26,65510,655,655,673,conservative_topk_strict_gt,simWind_test.mat,29,simWind_test.mat#29,tpsscs_trainable_gate,,
1e-05,,0.19230769230769232,0.0,26,65510,0,0,5,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,29,simWind_test.mat#29,tpsscs_finished_detector,15.451511680573297,1540.9025884020498
3e-05,,0.23076923076923078,1.5264845061822624e-05,26,65510,1,1,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,29,simWind_test.mat#29,tpsscs_finished_detector,10.913711328124196,1540.9025884020498
0.0001,,0.3076923076923077,9.158907037093573e-05,26,65510,6,6,14,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,29,simWind_test.mat#29,tpsscs_finished_detector,7.50739904984909,1540.9025884020498
0.0003,,0.34615384615384615,0.00029003205617462985,26,65510,19,19,28,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,29,simWind_test.mat#29,tpsscs_finished_detector,5.729601607776514,1540.9025884020498
0.001,,0.4230769230769231,0.0009922149290184704,26,65510,65,65,76,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,29,simWind_test.mat#29,tpsscs_finished_detector,4.031505874878818,1540.9025884020498
0.003,,0.5,0.002991909632117234,26,65510,196,196,209,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,29,simWind_test.mat#29,tpsscs_finished_detector,3.1503828986458977,1540.9025884020498
0.01,,0.6153846153846154,0.009998473515493819,26,65510,655,655,671,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,29,simWind_test.mat#29,tpsscs_finished_detector,2.379368624731621,1540.9025884020498
1e-05,4717.8635948716565,0.04,0.0,25,65511,0,0,1,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,raw,,
3e-05,4207.757207238043,0.08,1.526461204988475e-05,25,65511,1,1,3,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,raw,,
0.0001,1616.6897886045376,0.24,9.158767229930851e-05,25,65511,6,6,12,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,raw,,
0.0003,1048.9313322891967,0.4,0.0002900276289478103,25,65511,19,19,29,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,raw,,
0.001,607.6297771792013,0.4,0.0009921997832425089,25,65511,65,65,75,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,raw,,
0.003,286.0924424031547,0.64,0.0029918639617774116,25,65511,196,196,212,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,raw,,
0.01,100.10565356042541,0.76,0.009998320892674512,25,65511,655,655,674,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,raw,,
1e-05,12.03438194796508,0.2,0.0,25,65511,0,0,5,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,low_rank_residual_k30,,
3e-05,11.412197951499046,0.2,1.526461204988475e-05,25,65511,1,1,6,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,low_rank_residual_k30,,
0.0001,7.455299609343684,0.32,9.158767229930851e-05,25,65511,6,6,14,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,low_rank_residual_k30,,
0.0003,5.504035082549643,0.52,0.0002900276289478103,25,65511,19,19,32,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,low_rank_residual_k30,,
0.001,4.119649017114977,0.6,0.0009921997832425089,25,65511,65,65,80,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,low_rank_residual_k30,,
0.003,3.23805290203562,0.64,0.0029918639617774116,25,65511,196,196,212,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,low_rank_residual_k30,,
0.01,2.5353721433278453,0.68,0.009998320892674512,25,65511,655,655,672,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,low_rank_residual_k30,,
1e-05,705.9624486682993,0.12,0.0,25,65511,0,0,3,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,tpsscs_trainable_gate,,
3e-05,351.6339102428978,0.28,1.526461204988475e-05,25,65511,1,1,8,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,tpsscs_trainable_gate,,
0.0001,8.763835012544034,0.52,9.158767229930851e-05,25,65511,6,6,19,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,tpsscs_trainable_gate,,
0.0003,6.113292554958456,0.64,0.0002900276289478103,25,65511,19,19,35,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,tpsscs_trainable_gate,,
0.001,4.208002321119369,0.68,0.0009921997832425089,25,65511,65,65,82,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,tpsscs_trainable_gate,,
0.003,3.252601651068594,0.68,0.0029918639617774116,25,65511,196,196,213,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,tpsscs_trainable_gate,,
0.01,2.5416804592384596,0.72,0.009998320892674512,25,65511,655,655,673,conservative_topk_strict_gt,simWind_test.mat,31,simWind_test.mat#31,tpsscs_trainable_gate,,
1e-05,,0.28,0.0,25,65511,0,0,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,31,simWind_test.mat#31,tpsscs_finished_detector,12.03438194796508,705.9624486682993
3e-05,,0.28,1.526461204988475e-05,25,65511,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,31,simWind_test.mat#31,tpsscs_finished_detector,11.412197951499046,705.9624486682993
0.0001,,0.36,9.158767229930851e-05,25,65511,6,6,15,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,31,simWind_test.mat#31,tpsscs_finished_detector,7.455299609343684,705.9624486682993
0.0003,,0.56,0.0002900276289478103,25,65511,19,19,33,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,31,simWind_test.mat#31,tpsscs_finished_detector,5.504035082549643,705.9624486682993
0.001,,0.64,0.0009921997832425089,25,65511,65,65,81,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,31,simWind_test.mat#31,tpsscs_finished_detector,4.119649017114977,705.9624486682993
0.003,,0.68,0.0029918639617774116,25,65511,196,196,213,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,31,simWind_test.mat#31,tpsscs_finished_detector,3.23805290203562,705.9624486682993
0.01,,0.72,0.009998320892674512,25,65511,655,655,673,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,31,simWind_test.mat#31,tpsscs_finished_detector,2.5353721433278453,705.9624486682993
1e-05,7151.713324215403,0.07407407407407407,0.0,27,65509,0,0,2,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,raw,,
3e-05,5459.299038172502,0.07407407407407407,1.5265078080874384e-05,27,65509,1,1,3,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,raw,,
0.0001,3887.882800407957,0.18518518518518517,9.15904684852463e-05,27,65509,6,6,11,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,raw,,
0.0003,2928.729594437256,0.2962962962962963,0.0002900364835366133,27,65509,19,19,27,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,raw,,
0.001,2073.360567213865,0.2962962962962963,0.000992230075256835,27,65509,65,65,73,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,raw,,
0.003,1240.7671361476578,0.48148148148148145,0.002991955303851379,27,65509,196,196,209,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,raw,,
0.01,613.0617251723227,0.6296296296296297,0.00999862614297272,27,65509,655,655,672,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,raw,,
1e-05,426.1733317802256,0.037037037037037035,0.0,27,65509,0,0,1,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,low_rank_residual_k30,,
3e-05,277.67842253580403,0.14814814814814814,1.5265078080874384e-05,27,65509,1,1,5,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,low_rank_residual_k30,,
0.0001,138.6629975284535,0.2962962962962963,9.15904684852463e-05,27,65509,6,6,14,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,low_rank_residual_k30,,
0.0003,60.034536348579095,0.5185185185185185,0.0002900364835366133,27,65509,19,19,33,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,low_rank_residual_k30,,
0.001,19.349960580498294,0.7407407407407407,0.000992230075256835,27,65509,65,65,85,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,low_rank_residual_k30,,
0.003,11.585038946128098,0.7777777777777778,0.002991955303851379,27,65509,196,196,217,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,low_rank_residual_k30,,
0.01,7.339460219956132,0.8148148148148148,0.00999862614297272,27,65509,655,655,677,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,low_rank_residual_k30,,
1e-05,6602.139684990299,0.037037037037037035,0.0,27,65509,0,0,1,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,tpsscs_trainable_gate,,
3e-05,4329.6436284701995,0.14814814814814814,1.5265078080874384e-05,27,65509,1,1,5,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,tpsscs_trainable_gate,,
0.0001,1824.0584325531404,0.2962962962962963,9.15904684852463e-05,27,65509,6,6,14,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,tpsscs_trainable_gate,,
0.0003,678.2042915903619,0.5185185185185185,0.0002900364835366133,27,65509,19,19,33,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,tpsscs_trainable_gate,,
0.001,37.24563841966179,0.9629629629629629,0.000992230075256835,27,65509,65,65,91,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,tpsscs_trainable_gate,,
0.003,12.866020734779209,0.9629629629629629,0.002991955303851379,27,65509,196,196,222,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,tpsscs_trainable_gate,,
0.01,7.526589102354887,1.0,0.00999862614297272,27,65509,655,655,682,conservative_topk_strict_gt,simWind_test.mat,32,simWind_test.mat#32,tpsscs_trainable_gate,,
1e-05,,0.07407407407407407,0.0,27,65509,0,0,2,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,32,simWind_test.mat#32,tpsscs_finished_detector,426.1733317802256,6602.139684990299
3e-05,,0.18518518518518517,1.5265078080874384e-05,27,65509,1,1,6,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,32,simWind_test.mat#32,tpsscs_finished_detector,277.67842253580403,6602.139684990299
0.0001,,0.3333333333333333,9.15904684852463e-05,27,65509,6,6,15,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,32,simWind_test.mat#32,tpsscs_finished_detector,138.6629975284535,6602.139684990299
0.0003,,0.5555555555555556,0.0002900364835366133,27,65509,19,19,34,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,32,simWind_test.mat#32,tpsscs_finished_detector,60.034536348579095,6602.139684990299
0.001,,0.7777777777777778,0.000992230075256835,27,65509,65,65,86,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,32,simWind_test.mat#32,tpsscs_finished_detector,19.349960580498294,6602.139684990299
0.003,,0.8148148148148148,0.002991955303851379,27,65509,196,196,218,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,32,simWind_test.mat#32,tpsscs_finished_detector,11.585038946128098,6602.139684990299
0.01,,0.8518518518518519,0.00999862614297272,27,65509,655,655,678,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,32,simWind_test.mat#32,tpsscs_finished_detector,7.339460219956132,6602.139684990299
1e-05,4435.018676075507,0.19444444444444445,0.0,36,65500,0,0,7,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,raw,,
3e-05,3943.5118768648463,0.25,1.5267175572519083e-05,36,65500,1,1,10,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,raw,,
0.0001,2686.773713098884,0.3333333333333333,9.16030534351145e-05,36,65500,6,6,18,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,raw,,
0.0003,1673.285929812351,0.4444444444444444,0.0002900763358778626,36,65500,19,19,35,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,raw,,
0.001,969.2636652431596,0.6111111111111112,0.0009923664122137405,36,65500,65,65,87,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,raw,,
0.003,602.2110243253134,0.7222222222222222,0.0029923664122137403,36,65500,196,196,222,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,raw,,
0.01,292.0098094811429,0.8888888888888888,0.01,36,65500,655,655,687,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,raw,,
1e-05,46.438621567508704,0.19444444444444445,0.0,36,65500,0,0,7,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,low_rank_residual_k30,,
3e-05,43.174015152637885,0.2222222222222222,1.5267175572519083e-05,36,65500,1,1,9,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,low_rank_residual_k30,,
0.0001,27.339408213127676,0.3333333333333333,9.16030534351145e-05,36,65500,6,6,18,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,low_rank_residual_k30,,
0.0003,16.159500905251267,0.6388888888888888,0.0002900763358778626,36,65500,19,19,42,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,low_rank_residual_k30,,
0.001,10.199052019880193,0.8055555555555556,0.0009923664122137405,36,65500,65,65,94,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,low_rank_residual_k30,,
0.003,6.65464651945973,0.9166666666666666,0.0029923664122137403,36,65500,196,196,229,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,low_rank_residual_k30,,
0.01,4.752061678957982,0.9166666666666666,0.01,36,65500,655,655,688,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,low_rank_residual_k30,,
1e-05,3703.465687819664,0.2222222222222222,0.0,36,65500,0,0,8,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,tpsscs_trainable_gate,,
3e-05,2232.9093162939134,0.3055555555555556,1.5267175572519083e-05,36,65500,1,1,12,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,tpsscs_trainable_gate,,
0.0001,728.3826889749937,0.4166666666666667,9.16030534351145e-05,36,65500,6,6,21,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,tpsscs_trainable_gate,,
0.0003,64.78690575656739,0.6666666666666666,0.0002900763358778626,36,65500,19,19,43,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,tpsscs_trainable_gate,,
0.001,11.412662110325332,0.8611111111111112,0.0009923664122137405,36,65500,65,65,96,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,tpsscs_trainable_gate,,
0.003,6.905006163168233,0.9166666666666666,0.0029923664122137403,36,65500,196,196,229,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,tpsscs_trainable_gate,,
0.01,4.7795323720243585,0.9166666666666666,0.01,36,65500,655,655,688,conservative_topk_strict_gt,simWind_test.mat,33,simWind_test.mat#33,tpsscs_trainable_gate,,
1e-05,,0.3055555555555556,0.0,36,65500,0,0,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,33,simWind_test.mat#33,tpsscs_finished_detector,46.438621567508704,3703.465687819664
3e-05,,0.3333333333333333,1.5267175572519083e-05,36,65500,1,1,13,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,33,simWind_test.mat#33,tpsscs_finished_detector,43.174015152637885,3703.465687819664
0.0001,,0.4166666666666667,9.16030534351145e-05,36,65500,6,6,21,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,33,simWind_test.mat#33,tpsscs_finished_detector,27.339408213127676,3703.465687819664
0.0003,,0.6666666666666666,0.0002900763358778626,36,65500,19,19,43,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,33,simWind_test.mat#33,tpsscs_finished_detector,16.159500905251267,3703.465687819664
0.001,,0.8055555555555556,0.0009923664122137405,36,65500,65,65,94,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,33,simWind_test.mat#33,tpsscs_finished_detector,10.199052019880193,3703.465687819664
0.003,,0.9166666666666666,0.0029923664122137403,36,65500,196,196,229,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,33,simWind_test.mat#33,tpsscs_finished_detector,6.65464651945973,3703.465687819664
0.01,,0.9166666666666666,0.01,36,65500,655,655,688,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,33,simWind_test.mat#33,tpsscs_finished_detector,4.752061678957982,3703.465687819664
1e-05,5997.347652221186,0.05084745762711865,0.0,59,65477,0,0,3,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,raw,,
3e-05,4201.361990712216,0.0847457627118644,1.5272538448615544e-05,59,65477,1,1,6,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,raw,,
0.0001,3983.8301232472127,0.1016949152542373,9.163523069169327e-05,59,65477,6,6,12,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,raw,,
0.0003,2603.2515926721085,0.1864406779661017,0.00029017823052369533,59,65477,19,19,30,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,raw,,
0.001,1666.3702151485647,0.2711864406779661,0.0009927149991600104,59,65477,65,65,81,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,raw,,
0.003,1074.766257378279,0.423728813559322,0.002993417535928647,59,65477,196,196,221,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,raw,,
0.01,572.4218904729374,0.6271186440677966,0.009988240145394567,59,65477,654,654,691,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,raw,,
1e-05,74.11016726571397,0.05084745762711865,0.0,59,65477,0,0,3,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,low_rank_residual_k30,,
3e-05,47.75739667411593,0.11864406779661017,1.5272538448615544e-05,59,65477,1,1,8,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,low_rank_residual_k30,,
0.0001,29.228207524704157,0.3050847457627119,9.163523069169327e-05,59,65477,6,6,24,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,low_rank_residual_k30,,
0.0003,19.4306749501118,0.5084745762711864,0.00029017823052369533,59,65477,19,19,49,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,low_rank_residual_k30,,
0.001,12.651263554976946,0.6271186440677966,0.0009927149991600104,59,65477,65,65,102,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,low_rank_residual_k30,,
0.003,9.197011253754791,0.7627118644067796,0.002993417535928647,59,65477,196,196,241,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,low_rank_residual_k30,,
0.01,6.299140922278282,0.8813559322033898,0.009988240145394567,59,65477,654,654,706,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,low_rank_residual_k30,,
1e-05,3504.5540367770377,0.06779661016949153,0.0,59,65477,0,0,4,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,tpsscs_trainable_gate,,
3e-05,3280.505825301239,0.06779661016949153,1.5272538448615544e-05,59,65477,1,1,5,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,tpsscs_trainable_gate,,
0.0001,552.6350328595205,0.3220338983050847,9.163523069169327e-05,59,65477,6,6,25,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,tpsscs_trainable_gate,,
0.0003,28.428208449837182,0.559322033898305,0.00029017823052369533,59,65477,19,19,52,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,tpsscs_trainable_gate,,
0.001,13.629022916277531,0.7288135593220338,0.0009927149991600104,59,65477,65,65,108,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,tpsscs_trainable_gate,,
0.003,9.357957253338068,0.847457627118644,0.002993417535928647,59,65477,196,196,246,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,tpsscs_trainable_gate,,
0.01,6.32714112857336,0.8983050847457628,0.009988240145394567,59,65477,654,654,707,conservative_topk_strict_gt,simWind_test.mat,34,simWind_test.mat#34,tpsscs_trainable_gate,,
1e-05,,0.11864406779661017,0.0,59,65477,0,0,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,34,simWind_test.mat#34,tpsscs_finished_detector,74.11016726571397,3504.5540367770377
3e-05,,0.1864406779661017,1.5272538448615544e-05,59,65477,1,1,12,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,34,simWind_test.mat#34,tpsscs_finished_detector,47.75739667411593,3504.5540367770377
0.0001,,0.3220338983050847,9.163523069169327e-05,59,65477,6,6,25,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,34,simWind_test.mat#34,tpsscs_finished_detector,29.228207524704157,3504.5540367770377
0.0003,,0.5084745762711864,0.00029017823052369533,59,65477,19,19,49,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,34,simWind_test.mat#34,tpsscs_finished_detector,19.4306749501118,3504.5540367770377
0.001,,0.6271186440677966,0.0009927149991600104,59,65477,65,65,102,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,34,simWind_test.mat#34,tpsscs_finished_detector,12.651263554976946,3504.5540367770377
0.003,,0.7627118644067796,0.002993417535928647,59,65477,196,196,241,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,34,simWind_test.mat#34,tpsscs_finished_detector,9.197011253754791,3504.5540367770377
0.01,,0.8813559322033898,0.009988240145394567,59,65477,654,654,706,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,34,simWind_test.mat#34,tpsscs_finished_detector,6.299140922278282,3504.5540367770377
1e-05,7290.662771845578,0.09090909090909091,0.0,55,65481,0,0,5,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,raw,,
3e-05,7097.372773705385,0.09090909090909091,1.5271605503886624e-05,55,65481,1,1,6,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,raw,,
0.0001,4107.698722207426,0.2545454545454545,9.162963302331974e-05,55,65481,6,6,20,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,raw,,
0.0003,1981.0433983351263,0.36363636363636365,0.00029016050457384584,55,65481,19,19,39,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,raw,,
0.001,1314.1246682025894,0.38181818181818183,0.0009926543577526306,55,65481,65,65,86,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,raw,,
0.003,836.42279858896,0.509090909090909,0.002993234678761778,55,65481,196,196,224,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,raw,,
0.01,432.45717770970515,0.6909090909090909,0.009987629999541852,55,65481,654,654,692,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,raw,,
1e-05,510.13447924050746,0.09090909090909091,0.0,55,65481,0,0,5,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,low_rank_residual_k30,,
3e-05,408.7749244236561,0.12727272727272726,1.5271605503886624e-05,55,65481,1,1,8,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,low_rank_residual_k30,,
0.0001,206.88829658023587,0.2909090909090909,9.162963302331974e-05,55,65481,6,6,22,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,low_rank_residual_k30,,
0.0003,105.59937658552157,0.5272727272727272,0.00029016050457384584,55,65481,19,19,48,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,low_rank_residual_k30,,
0.001,53.87599064176762,0.6909090909090909,0.0009926543577526306,55,65481,65,65,103,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,low_rank_residual_k30,,
0.003,18.857187983272652,0.8909090909090909,0.002993234678761778,55,65481,196,196,245,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,low_rank_residual_k30,,
0.01,9.19350258920469,0.9090909090909091,0.009987629999541852,55,65481,654,654,704,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,low_rank_residual_k30,,
1e-05,4401.016574574807,0.2545454545454545,0.0,55,65481,0,0,14,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,tpsscs_trainable_gate,,
3e-05,4189.222017977836,0.2545454545454545,1.5271605503886624e-05,55,65481,1,1,15,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,tpsscs_trainable_gate,,
0.0001,3629.802748407307,0.2545454545454545,9.162963302331974e-05,55,65481,6,6,20,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,tpsscs_trainable_gate,,
0.0003,1259.8067973592542,0.38181818181818183,0.00029016050457384584,55,65481,19,19,40,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,tpsscs_trainable_gate,,
0.001,193.5716700790596,0.8181818181818182,0.0009926543577526306,55,65481,65,65,110,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,tpsscs_trainable_gate,,
0.003,23.294630007104036,0.9818181818181818,0.002993234678761778,55,65481,196,196,250,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,tpsscs_trainable_gate,,
0.01,9.395305393315574,0.9818181818181818,0.009987629999541852,55,65481,654,654,708,conservative_topk_strict_gt,simWind_test.mat,35,simWind_test.mat#35,tpsscs_trainable_gate,,
1e-05,,0.34545454545454546,0.0,55,65481,0,0,19,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,35,simWind_test.mat#35,tpsscs_finished_detector,510.13447924050746,4401.016574574807
3e-05,,0.38181818181818183,1.5271605503886624e-05,55,65481,1,1,22,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,35,simWind_test.mat#35,tpsscs_finished_detector,408.7749244236561,4401.016574574807
0.0001,,0.5454545454545454,9.162963302331974e-05,55,65481,6,6,36,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,35,simWind_test.mat#35,tpsscs_finished_detector,206.88829658023587,4401.016574574807
0.0003,,0.7090909090909091,0.00029016050457384584,55,65481,19,19,58,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,35,simWind_test.mat#35,tpsscs_finished_detector,105.59937658552157,4401.016574574807
0.001,,0.8545454545454545,0.0009926543577526306,55,65481,65,65,112,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,35,simWind_test.mat#35,tpsscs_finished_detector,53.87599064176762,4401.016574574807
0.003,,0.9818181818181818,0.002993234678761778,55,65481,196,196,250,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,35,simWind_test.mat#35,tpsscs_finished_detector,18.857187983272652,4401.016574574807
0.01,,0.9818181818181818,0.009987629999541852,55,65481,654,654,708,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,35,simWind_test.mat#35,tpsscs_finished_detector,9.19350258920469,4401.016574574807
