pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.01,4.060393452452535,0.9565217391304348,0.009998015661013845,23,65513,655,655,677,conservative_topk_strict_gt,simWind_test.mat,16,simWind_test.mat#16,tpsscs_trainable_gate,,
1e-05,,0.2608695652173913,0.0,23,65513,0,0,6,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,16,simWind_test.mat#16,tpsscs_finished_detector,77.01679372512744,1585.9726629534016
3e-05,,0.30434782608695654,1.526414604734938e-05,23,65513,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,16,simWind_test.mat#16,tpsscs_finished_detector,71.10281678774197,1585.9726629534016
0.0001,,0.5217391304347826,9.158487628409629e-05,23,65513,6,6,18,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,16,simWind_test.mat#16,tpsscs_finished_detector,30.32453540613431,1585.9726629534016
0.0003,,0.5652173913043478,0.00029001877489963823,23,65513,19,19,32,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,16,simWind_test.mat#16,tpsscs_finished_detector,18.844973370969804,1585.9726629534016
0.001,,0.7391304347826086,0.0009921694930777097,23,65513,65,65,82,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,16,simWind_test.mat#16,tpsscs_finished_detector,7.577230767721759,1585.9726629534016
0.003,,0.782608695652174,0.0029917726252804786,23,65513,196,196,214,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,16,simWind_test.mat#16,tpsscs_finished_detector,5.669573421938823,1585.9726629534016
0.01,,0.8260869565217391,0.009998015661013845,23,65513,655,655,674,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,16,simWind_test.mat#16,tpsscs_finished_detector,4.01733225081992,1585.9726629534016
1e-05,6107.569596101935,0.10344827586206896,0.0,29,65507,0,0,3,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,raw,,
3e-05,4276.60980794899,0.1724137931034483,1.5265544140320883e-05,29,65507,1,1,6,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,raw,,
0.0001,2230.8434215435836,0.27586206896551724,9.159326484192529e-05,29,65507,6,6,14,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,raw,,
0.0003,928.622680902621,0.3448275862068966,0.00029004533866609675,29,65507,19,19,29,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,raw,,
0.001,426.4968286927952,0.5172413793103449,0.0009922603691208574,29,65507,65,65,80,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,raw,,
0.003,230.42058294023596,0.7241379310344828,0.002992046651502893,29,65507,196,196,217,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,raw,,
0.01,75.81264607525758,0.7586206896551724,0.009998931411910177,29,65507,655,655,677,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,raw,,
1e-05,82.4282835931765,0.13793103448275862,0.0,29,65507,0,0,4,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,low_rank_residual_k30,,
3e-05,68.79166943609309,0.20689655172413793,1.5265544140320883e-05,29,65507,1,1,7,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,low_rank_residual_k30,,
0.0001,33.26920469379005,0.27586206896551724,9.159326484192529e-05,29,65507,6,6,14,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,low_rank_residual_k30,,
0.0003,15.555770550834906,0.3448275862068966,0.00029004533866609675,29,65507,19,19,29,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,low_rank_residual_k30,,
0.001,6.564957243688324,0.4482758620689655,0.0009922603691208574,29,65507,65,65,78,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,low_rank_residual_k30,,
0.003,4.7317167185437015,0.5172413793103449,0.002992046651502893,29,65507,196,196,211,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,low_rank_residual_k30,,
0.01,3.568831696843635,0.5517241379310345,0.009998931411910177,29,65507,655,655,671,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,low_rank_residual_k30,,
1e-05,1272.4611961718172,0.1724137931034483,0.0,29,65507,0,0,5,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,tpsscs_trainable_gate,,
3e-05,1216.2472708492187,0.1724137931034483,1.5265544140320883e-05,29,65507,1,1,6,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,tpsscs_trainable_gate,,
0.0001,455.7006294478555,0.3103448275862069,9.159326484192529e-05,29,65507,6,6,15,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,tpsscs_trainable_gate,,
0.0003,121.02473648394903,0.7241379310344828,0.00029004533866609675,29,65507,19,19,40,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,tpsscs_trainable_gate,,
0.001,8.81985035320033,0.7931034482758621,0.0009922603691208574,29,65507,65,65,88,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,tpsscs_trainable_gate,,
0.003,5.028211188678529,0.8275862068965517,0.002992046651502893,29,65507,196,196,220,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,tpsscs_trainable_gate,,
0.01,3.624175870298306,0.8275862068965517,0.009998931411910177,29,65507,655,655,679,conservative_topk_strict_gt,simWind_test.mat,17,simWind_test.mat#17,tpsscs_trainable_gate,,
1e-05,,0.3103448275862069,0.0,29,65507,0,0,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,17,simWind_test.mat#17,tpsscs_finished_detector,82.4282835931765,1272.4611961718172
3e-05,,0.3793103448275862,1.5265544140320883e-05,29,65507,1,1,12,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,17,simWind_test.mat#17,tpsscs_finished_detector,68.79166943609309,1272.4611961718172
0.0001,,0.4482758620689655,9.159326484192529e-05,29,65507,6,6,19,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,17,simWind_test.mat#17,tpsscs_finished_detector,33.26920469379005,1272.4611961718172
0.0003,,0.5172413793103449,0.00029004533866609675,29,65507,19,19,34,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,17,simWind_test.mat#17,tpsscs_finished_detector,15.555770550834906,1272.4611961718172
0.001,,0.6206896551724138,0.0009922603691208574,29,65507,65,65,83,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,17,simWind_test.mat#17,tpsscs_finished_detector,6.564957243688324,1272.4611961718172
0.003,,0.6551724137931034,0.002992046651502893,29,65507,196,196,215,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,17,simWind_test.mat#17,tpsscs_finished_detector,4.7317167185437015,1272.4611961718172
0.01,,0.6896551724137931,0.009998931411910177,29,65507,655,655,675,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,17,simWind_test.mat#17,tpsscs_finished_detector,3.568831696843635,1272.4611961718172
1e-05,5164.448943041997,0.19230769230769232,0.0,52,65484,0,0,10,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,raw,,
3e-05,4828.324126352587,0.23076923076923078,1.5270905870136215e-05,52,65484,1,1,13,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,raw,,
0.0001,3614.3715052043353,0.25,9.16254352208173e-05,52,65484,6,6,19,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,raw,,
0.0003,2250.440133643058,0.34615384615384615,0.0002901472115325881,52,65484,19,19,37,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,raw,,
0.001,1214.2519480973162,0.4807692307692308,0.000992608881558854,52,65484,65,65,90,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,raw,,
0.003,758.3921547511153,0.5961538461538461,0.0029930975505466986,52,65484,196,196,227,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,raw,,
0.01,388.9050463158598,0.8076923076923077,0.009987172439069086,52,65484,654,654,696,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,raw,,
1e-05,588.62451742033,0.09615384615384616,0.0,52,65484,0,0,5,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,low_rank_residual_k30,,
3e-05,400.42771005193293,0.15384615384615385,1.5270905870136215e-05,52,65484,1,1,9,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,low_rank_residual_k30,,
0.0001,278.0203020918025,0.2692307692307692,9.16254352208173e-05,52,65484,6,6,20,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,low_rank_residual_k30,,
0.0003,163.2391451808613,0.4423076923076923,0.0002901472115325881,52,65484,19,19,42,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,low_rank_residual_k30,,
0.001,52.75689904762203,0.7307692307692307,0.000992608881558854,52,65484,65,65,103,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,low_rank_residual_k30,,
0.003,17.52214588224378,0.8461538461538461,0.0029930975505466986,52,65484,196,196,240,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,low_rank_residual_k30,,
0.01,9.03736832331426,0.9423076923076923,0.009987172439069086,52,65484,654,654,703,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,low_rank_residual_k30,,
1e-05,1448.9782659193336,0.25,0.0,52,65484,0,0,13,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,tpsscs_trainable_gate,,
3e-05,1360.3173931412907,0.2692307692307692,1.5270905870136215e-05,52,65484,1,1,15,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,tpsscs_trainable_gate,,
0.0001,1071.2793867542216,0.28846153846153844,9.16254352208173e-05,52,65484,6,6,21,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,tpsscs_trainable_gate,,
0.0003,631.2923330752371,0.4807692307692308,0.0002901472115325881,52,65484,19,19,44,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,tpsscs_trainable_gate,,
0.001,210.55335754794294,0.8076923076923077,0.000992608881558854,52,65484,65,65,107,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,tpsscs_trainable_gate,,
0.003,26.02196448371135,1.0,0.0029930975505466986,52,65484,196,196,248,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,tpsscs_trainable_gate,,
0.01,9.544380151721542,1.0,0.009987172439069086,52,65484,654,654,706,conservative_topk_strict_gt,simWind_test.mat,18,simWind_test.mat#18,tpsscs_trainable_gate,,
1e-05,,0.3076923076923077,0.0,52,65484,0,0,16,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,18,simWind_test.mat#18,tpsscs_finished_detector,588.62451742033,1448.9782659193336
3e-05,,0.34615384615384615,1.5270905870136215e-05,52,65484,1,1,19,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,18,simWind_test.mat#18,tpsscs_finished_detector,400.42771005193293,1448.9782659193336
0.0001,,0.4423076923076923,9.16254352208173e-05,52,65484,6,6,29,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,18,simWind_test.mat#18,tpsscs_finished_detector,278.0203020918025,1448.9782659193336
0.0003,,0.5961538461538461,0.0002901472115325881,52,65484,19,19,50,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,18,simWind_test.mat#18,tpsscs_finished_detector,163.2391451808613,1448.9782659193336
0.001,,0.8461538461538461,0.000992608881558854,52,65484,65,65,109,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,18,simWind_test.mat#18,tpsscs_finished_detector,52.75689904762203,1448.9782659193336
0.003,,0.9423076923076923,0.0029930975505466986,52,65484,196,196,245,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,18,simWind_test.mat#18,tpsscs_finished_detector,17.52214588224378,1448.9782659193336
0.01,,0.9615384615384616,0.009987172439069086,52,65484,654,654,704,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,18,simWind_test.mat#18,tpsscs_finished_detector,9.03736832331426,1448.9782659193336
1e-05,4380.434255215008,0.08333333333333333,0.0,24,65512,0,0,2,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,raw,,
3e-05,3654.888653304916,0.125,1.5264379045060447e-05,24,65512,1,1,4,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,raw,,
0.0001,2142.5338701316155,0.20833333333333334,9.158627427036269e-05,24,65512,6,6,11,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,raw,,
0.0003,1505.5131864631785,0.3333333333333333,0.0002900232018561485,24,65512,19,19,27,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,raw,,
0.001,993.4226765566319,0.375,0.000992184637928929,24,65512,65,65,74,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,raw,,
0.003,659.7776445093505,0.4583333333333333,0.0029918182928318476,24,65512,196,196,207,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,raw,,
0.01,315.9846657293384,0.6666666666666666,0.009998168274514593,24,65512,655,655,671,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,raw,,
1e-05,367.80476390504634,0.08333333333333333,0.0,24,65512,0,0,2,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,low_rank_residual_k30,,
3e-05,203.25403695267704,0.20833333333333334,1.5264379045060447e-05,24,65512,1,1,6,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,low_rank_residual_k30,,
0.0001,126.49203790320652,0.25,9.158627427036269e-05,24,65512,6,6,12,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,low_rank_residual_k30,,
0.0003,53.350882943274584,0.5416666666666666,0.0002900232018561485,24,65512,19,19,32,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,low_rank_residual_k30,,
0.001,12.939458541623873,0.7083333333333334,0.000992184637928929,24,65512,65,65,82,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,low_rank_residual_k30,,
0.003,7.668359430260308,0.8333333333333334,0.0029918182928318476,24,65512,196,196,216,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,low_rank_residual_k30,,
0.01,4.9588487678973605,0.875,0.009998168274514593,24,65512,655,655,676,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,low_rank_residual_k30,,
1e-05,1235.4234775390148,0.125,0.0,24,65512,0,0,3,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,tpsscs_trainable_gate,,
3e-05,986.6044714837145,0.16666666666666666,1.5264379045060447e-05,24,65512,1,1,5,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,tpsscs_trainable_gate,,
0.0001,403.8677608607209,0.4166666666666667,9.158627427036269e-05,24,65512,6,6,16,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,tpsscs_trainable_gate,,
0.0003,205.0528734429352,0.7083333333333334,0.0002900232018561485,24,65512,19,19,36,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,tpsscs_trainable_gate,,
0.001,35.91071908678411,1.0,0.000992184637928929,24,65512,65,65,89,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,tpsscs_trainable_gate,,
0.003,8.468451058676736,1.0,0.0029918182928318476,24,65512,196,196,220,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,tpsscs_trainable_gate,,
0.01,5.013251653244223,1.0,0.009998168274514593,24,65512,655,655,679,conservative_topk_strict_gt,simWind_test.mat,19,simWind_test.mat#19,tpsscs_trainable_gate,,
1e-05,,0.20833333333333334,0.0,24,65512,0,0,5,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,19,simWind_test.mat#19,tpsscs_finished_detector,367.80476390504634,1235.4234775390148
3e-05,,0.3333333333333333,1.5264379045060447e-05,24,65512,1,1,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,19,simWind_test.mat#19,tpsscs_finished_detector,203.25403695267704,1235.4234775390148
0.0001,,0.375,9.158627427036269e-05,24,65512,6,6,15,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,19,simWind_test.mat#19,tpsscs_finished_detector,126.49203790320652,1235.4234775390148
0.0003,,0.6666666666666666,0.0002900232018561485,24,65512,19,19,35,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,19,simWind_test.mat#19,tpsscs_finished_detector,53.350882943274584,1235.4234775390148
0.001,,0.8333333333333334,0.000992184637928929,24,65512,65,65,85,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,19,simWind_test.mat#19,tpsscs_finished_detector,12.939458541623873,1235.4234775390148
0.003,,0.9166666666666666,0.0029918182928318476,24,65512,196,196,218,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,19,simWind_test.mat#19,tpsscs_finished_detector,7.668359430260308,1235.4234775390148
0.01,,0.9583333333333334,0.009998168274514593,24,65512,655,655,678,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,19,simWind_test.mat#19,tpsscs_finished_detector,4.9588487678973605,1235.4234775390148
1e-05,3631.6123511258043,0.041666666666666664,0.0,24,65512,0,0,1,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,raw,,
3e-05,1975.381068563288,0.16666666666666666,1.5264379045060447e-05,24,65512,1,1,5,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,raw,,
0.0001,1304.212270257853,0.20833333333333334,9.158627427036269e-05,24,65512,6,6,11,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,raw,,
0.0003,970.5507625303794,0.20833333333333334,0.0002900232018561485,24,65512,19,19,24,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,raw,,
0.001,577.3305549350973,0.375,0.000992184637928929,24,65512,65,65,74,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,raw,,
0.003,311.09549489359824,0.5,0.0029918182928318476,24,65512,196,196,208,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,raw,,
0.01,102.964693545105,0.5416666666666666,0.009998168274514593,24,65512,655,655,668,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,raw,,
1e-05,21.64285381355205,0.0,0.0,24,65512,0,0,0,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,low_rank_residual_k30,,
3e-05,18.182037740837764,0.0,1.5264379045060447e-05,24,65512,1,1,1,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,low_rank_residual_k30,,
0.0001,10.04602984641164,0.125,9.158627427036269e-05,24,65512,6,6,9,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,low_rank_residual_k30,,
0.0003,5.918075026261272,0.375,0.0002900232018561485,24,65512,19,19,28,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,low_rank_residual_k30,,
0.001,4.653748359691285,0.4166666666666667,0.000992184637928929,24,65512,65,65,75,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,low_rank_residual_k30,,
0.003,3.5666807358435073,0.5,0.0029918182928318476,24,65512,196,196,208,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,low_rank_residual_k30,,
0.01,2.6580907182306035,0.6666666666666666,0.009998168274514593,24,65512,655,655,671,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,low_rank_residual_k30,,
1e-05,987.6121356846786,0.08333333333333333,0.0,24,65512,0,0,2,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,tpsscs_trainable_gate,,
3e-05,170.86217787835733,0.2916666666666667,1.5264379045060447e-05,24,65512,1,1,8,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,tpsscs_trainable_gate,,
0.0001,72.5222648990071,0.375,9.158627427036269e-05,24,65512,6,6,15,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,tpsscs_trainable_gate,,
0.0003,22.043972028590574,0.5,0.0002900232018561485,24,65512,19,19,31,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,tpsscs_trainable_gate,,
0.001,5.4238625303776224,0.75,0.000992184637928929,24,65512,65,65,83,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,tpsscs_trainable_gate,,
0.003,3.6762464574434826,0.7916666666666666,0.0029918182928318476,24,65512,196,196,215,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,tpsscs_trainable_gate,,
0.01,2.6767017697415048,0.8333333333333334,0.009998168274514593,24,65512,655,655,675,conservative_topk_strict_gt,simWind_test.mat,20,simWind_test.mat#20,tpsscs_trainable_gate,,
1e-05,,0.08333333333333333,0.0,24,65512,0,0,2,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,20,simWind_test.mat#20,tpsscs_finished_detector,21.64285381355205,987.6121356846786
3e-05,,0.08333333333333333,1.5264379045060447e-05,24,65512,1,1,3,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,20,simWind_test.mat#20,tpsscs_finished_detector,18.182037740837764,987.6121356846786
0.0001,,0.20833333333333334,9.158627427036269e-05,24,65512,6,6,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,20,simWind_test.mat#20,tpsscs_finished_detector,10.04602984641164,987.6121356846786
0.0003,,0.4583333333333333,0.0002900232018561485,24,65512,19,19,30,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,20,simWind_test.mat#20,tpsscs_finished_detector,5.918075026261272,987.6121356846786
0.001,,0.5,0.000992184637928929,24,65512,65,65,77,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,20,simWind_test.mat#20,tpsscs_finished_detector,4.653748359691285,987.6121356846786
0.003,,0.5833333333333334,0.0029918182928318476,24,65512,196,196,210,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,20,simWind_test.mat#20,tpsscs_finished_detector,3.5666807358435073,987.6121356846786
0.01,,0.75,0.009998168274514593,24,65512,655,655,673,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,20,simWind_test.mat#20,tpsscs_finished_detector,2.6580907182306035,987.6121356846786
1e-05,3578.9395782135953,0.11764705882352941,0.0,17,65519,0,0,2,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,raw,,
3e-05,3247.792081780836,0.11764705882352941,1.526274821044277e-05,17,65519,1,1,3,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,raw,,
0.0001,1772.1936621126192,0.29411764705882354,9.157648926265664e-05,17,65519,6,6,11,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,raw,,
0.0003,1058.7812868638694,0.29411764705882354,0.00028999221599841266,17,65519,19,19,24,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,raw,,
0.001,505.7758202541049,0.35294117647058826,0.0009920786336787802,17,65519,65,65,71,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,raw,,
0.003,252.31416094833156,0.47058823529411764,0.0029914986492467835,17,65519,196,196,204,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,raw,,
0.01,81.59832946947802,0.7058823529411765,0.009997100077840016,17,65519,655,655,667,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,raw,,
1e-05,22.712744692245938,0.29411764705882354,0.0,17,65519,0,0,5,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,low_rank_residual_k30,,
3e-05,22.38524228344708,0.29411764705882354,1.526274821044277e-05,17,65519,1,1,6,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,low_rank_residual_k30,,
0.0001,14.319841922839307,0.4117647058823529,9.157648926265664e-05,17,65519,6,6,13,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,low_rank_residual_k30,,
0.0003,6.118755145516277,0.7058823529411765,0.00028999221599841266,17,65519,19,19,31,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,low_rank_residual_k30,,
0.001,4.203817985223506,0.7058823529411765,0.0009920786336787802,17,65519,65,65,77,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,low_rank_residual_k30,,
0.003,3.190314951297406,0.7058823529411765,0.0029914986492467835,17,65519,196,196,208,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,low_rank_residual_k30,,
0.01,2.329549937141189,0.7058823529411765,0.009997100077840016,17,65519,655,655,667,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,low_rank_residual_k30,,
1e-05,795.8776361861007,0.23529411764705882,0.0,17,65519,0,0,4,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,tpsscs_trainable_gate,,
3e-05,732.1054876522935,0.23529411764705882,1.526274821044277e-05,17,65519,1,1,5,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,tpsscs_trainable_gate,,
0.0001,125.24200673483207,0.47058823529411764,9.157648926265664e-05,17,65519,6,6,14,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,tpsscs_trainable_gate,,
0.0003,16.289938361833116,0.8823529411764706,0.00028999221599841266,17,65519,19,19,34,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,tpsscs_trainable_gate,,
0.001,4.606047766501713,0.9411764705882353,0.0009920786336787802,17,65519,65,65,81,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,tpsscs_trainable_gate,,
0.003,3.281377381092476,0.9411764705882353,0.0029914986492467835,17,65519,196,196,212,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,tpsscs_trainable_gate,,
0.01,2.344381696102423,0.9411764705882353,0.009997100077840016,17,65519,655,655,671,conservative_topk_strict_gt,simWind_test.mat,21,simWind_test.mat#21,tpsscs_trainable_gate,,
1e-05,,0.5294117647058824,0.0,17,65519,0,0,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,21,simWind_test.mat#21,tpsscs_finished_detector,22.712744692245938,795.8776361861007
3e-05,,0.5294117647058824,1.526274821044277e-05,17,65519,1,1,10,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,21,simWind_test.mat#21,tpsscs_finished_detector,22.38524228344708,795.8776361861007
0.0001,,0.6470588235294118,9.157648926265664e-05,17,65519,6,6,17,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,21,simWind_test.mat#21,tpsscs_finished_detector,14.319841922839307,795.8776361861007
0.0003,,0.9411764705882353,0.00028999221599841266,17,65519,19,19,35,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,21,simWind_test.mat#21,tpsscs_finished_detector,6.118755145516277,795.8776361861007
0.001,,0.9411764705882353,0.0009920786336787802,17,65519,65,65,81,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,21,simWind_test.mat#21,tpsscs_finished_detector,4.203817985223506,795.8776361861007
0.003,,0.9411764705882353,0.0029914986492467835,17,65519,196,196,212,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,21,simWind_test.mat#21,tpsscs_finished_detector,3.190314951297406,795.8776361861007
0.01,,0.9411764705882353,0.009997100077840016,17,65519,655,655,671,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,21,simWind_test.mat#21,tpsscs_finished_detector,2.329549937141189,795.8776361861007
1e-05,6816.696587154176,0.07692307692307693,0.0,52,65484,0,0,4,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,raw,,
3e-05,6567.126621681818,0.07692307692307693,1.5270905870136215e-05,52,65484,1,1,5,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,raw,,
0.0001,3017.7156368632036,0.19230769230769232,9.16254352208173e-05,52,65484,6,6,16,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,raw,,
