pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.0001,1839.8737557477793,0.29411764705882354,9.157648926265664e-05,17,65519,6,6,11,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,raw,,
0.0003,1253.1304146542657,0.29411764705882354,0.00028999221599841266,17,65519,19,19,24,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,raw,,
0.001,612.3056997107752,0.35294117647058826,0.0009920786336787802,17,65519,65,65,71,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,raw,,
0.003,320.8527509865714,0.4117647058823529,0.0029914986492467835,17,65519,196,196,203,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,raw,,
0.01,97.56675174395505,0.7058823529411765,0.009997100077840016,17,65519,655,655,667,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,raw,,
1e-05,42.242508817842506,0.23529411764705882,0.0,17,65519,0,0,4,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,low_rank_residual_k30,,
3e-05,31.176374374743425,0.29411764705882354,1.526274821044277e-05,17,65519,1,1,6,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,low_rank_residual_k30,,
0.0001,13.549885466733492,0.5294117647058824,9.157648926265664e-05,17,65519,6,6,15,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,low_rank_residual_k30,,
0.0003,7.072885030504484,0.5294117647058824,0.00028999221599841266,17,65519,19,19,28,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,low_rank_residual_k30,,
0.001,3.8806080589503402,0.6470588235294118,0.0009920786336787802,17,65519,65,65,76,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,low_rank_residual_k30,,
0.003,2.821947528640143,0.6470588235294118,0.0029914986492467835,17,65519,196,196,207,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,low_rank_residual_k30,,
0.01,1.9936182015019388,0.7058823529411765,0.009997100077840016,17,65519,655,655,667,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,low_rank_residual_k30,,
1e-05,1969.8310654325503,0.17647058823529413,0.0,17,65519,0,0,3,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,tpsscs_trainable_gate,,
3e-05,426.41177048296777,0.23529411764705882,1.526274821044277e-05,17,65519,1,1,5,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,tpsscs_trainable_gate,,
0.0001,90.86980191030645,0.5294117647058824,9.157648926265664e-05,17,65519,6,6,15,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,tpsscs_trainable_gate,,
0.0003,12.589079300617248,0.8235294117647058,0.00028999221599841266,17,65519,19,19,33,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,tpsscs_trainable_gate,,
0.001,4.244733090961215,0.9411764705882353,0.0009920786336787802,17,65519,65,65,81,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,tpsscs_trainable_gate,,
0.003,2.9026280953815853,0.9411764705882353,0.0029914986492467835,17,65519,196,196,212,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,tpsscs_trainable_gate,,
0.01,1.9998502059301289,0.9411764705882353,0.009997100077840016,17,65519,655,655,671,conservative_topk_strict_gt,simMed_test.mat,21,simMed_test.mat#21,tpsscs_trainable_gate,,
1e-05,,0.4117647058823529,0.0,17,65519,0,0,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,21,simMed_test.mat#21,tpsscs_finished_detector,42.242508817842506,1969.8310654325503
3e-05,,0.47058823529411764,1.526274821044277e-05,17,65519,1,1,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,21,simMed_test.mat#21,tpsscs_finished_detector,31.176374374743425,1969.8310654325503
0.0001,,0.7058823529411765,9.157648926265664e-05,17,65519,6,6,18,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,21,simMed_test.mat#21,tpsscs_finished_detector,13.549885466733492,1969.8310654325503
0.0003,,0.7058823529411765,0.00028999221599841266,17,65519,19,19,31,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,21,simMed_test.mat#21,tpsscs_finished_detector,7.072885030504484,1969.8310654325503
0.001,,0.8235294117647058,0.0009920786336787802,17,65519,65,65,79,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,21,simMed_test.mat#21,tpsscs_finished_detector,3.8806080589503402,1969.8310654325503
0.003,,0.8235294117647058,0.0029914986492467835,17,65519,196,196,210,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,21,simMed_test.mat#21,tpsscs_finished_detector,2.821947528640143,1969.8310654325503
0.01,,0.8823529411764706,0.009997100077840016,17,65519,655,655,670,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,21,simMed_test.mat#21,tpsscs_finished_detector,1.9936182015019388,1969.8310654325503
1e-05,6752.370730537281,0.07692307692307693,0.0,52,65484,0,0,4,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,raw,,
3e-05,6515.157050033418,0.07692307692307693,1.5270905870136215e-05,52,65484,1,1,5,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,raw,,
0.0001,3072.290371499375,0.19230769230769232,9.16254352208173e-05,52,65484,6,6,16,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,raw,,
0.0003,1805.1853922343983,0.3076923076923077,0.0002901472115325881,52,65484,19,19,35,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,raw,,
0.001,1067.073277383898,0.4230769230769231,0.000992608881558854,52,65484,65,65,87,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,raw,,
0.003,625.4888331233756,0.6730769230769231,0.0029930975505466986,52,65484,196,196,231,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,raw,,
0.01,310.7574598833294,0.75,0.009987172439069086,52,65484,654,654,693,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,raw,,
1e-05,98.18428966760713,0.038461538461538464,0.0,52,65484,0,0,2,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,low_rank_residual_k30,,
3e-05,37.62270261908131,0.19230769230769232,1.5270905870136215e-05,52,65484,1,1,11,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,low_rank_residual_k30,,
0.0001,24.495796816078954,0.2692307692307692,9.16254352208173e-05,52,65484,6,6,20,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,low_rank_residual_k30,,
0.0003,14.111352890064792,0.46153846153846156,0.0002901472115325881,52,65484,19,19,43,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,low_rank_residual_k30,,
0.001,7.299183248140007,0.6538461538461539,0.000992608881558854,52,65484,65,65,99,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,low_rank_residual_k30,,
0.003,4.160297563967523,0.8846153846153846,0.0029930975505466986,52,65484,196,196,242,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,low_rank_residual_k30,,
0.01,2.7650475370023577,0.9615384615384616,0.009987172439069086,52,65484,654,654,704,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,low_rank_residual_k30,,
1e-05,3174.196151589314,0.19230769230769232,0.0,52,65484,0,0,10,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,tpsscs_trainable_gate,,
3e-05,2358.5268290695544,0.19230769230769232,1.5270905870136215e-05,52,65484,1,1,11,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,tpsscs_trainable_gate,,
0.0001,384.18980572962755,0.40384615384615385,9.16254352208173e-05,52,65484,6,6,27,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,tpsscs_trainable_gate,,
0.0003,35.99727325973095,0.5576923076923077,0.0002901472115325881,52,65484,19,19,48,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,tpsscs_trainable_gate,,
0.001,8.349875124082619,0.7692307692307693,0.000992608881558854,52,65484,65,65,105,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,tpsscs_trainable_gate,,
0.003,4.233938366720052,0.9038461538461539,0.0029930975505466986,52,65484,196,196,243,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,tpsscs_trainable_gate,,
0.01,2.7808106119335134,0.9615384615384616,0.009987172439069086,52,65484,654,654,704,conservative_topk_strict_gt,simMed_test.mat,22,simMed_test.mat#22,tpsscs_trainable_gate,,
1e-05,,0.21153846153846154,0.0,52,65484,0,0,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,22,simMed_test.mat#22,tpsscs_finished_detector,98.18428966760713,3174.196151589314
3e-05,,0.3076923076923077,1.5270905870136215e-05,52,65484,1,1,17,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,22,simMed_test.mat#22,tpsscs_finished_detector,37.62270261908131,3174.196151589314
0.0001,,0.34615384615384615,9.16254352208173e-05,52,65484,6,6,24,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,22,simMed_test.mat#22,tpsscs_finished_detector,24.495796816078954,3174.196151589314
0.0003,,0.5192307692307693,0.0002901472115325881,52,65484,19,19,46,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,22,simMed_test.mat#22,tpsscs_finished_detector,14.111352890064792,3174.196151589314
0.001,,0.6923076923076923,0.000992608881558854,52,65484,65,65,101,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,22,simMed_test.mat#22,tpsscs_finished_detector,7.299183248140007,3174.196151589314
0.003,,0.9038461538461539,0.0029930975505466986,52,65484,196,196,243,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,22,simMed_test.mat#22,tpsscs_finished_detector,4.160297563967523,3174.196151589314
0.01,,0.9615384615384616,0.009987172439069086,52,65484,654,654,704,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,22,simMed_test.mat#22,tpsscs_finished_detector,2.7650475370023577,3174.196151589314
1e-05,7632.304676925512,0.05454545454545454,0.0,55,65481,0,0,3,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,raw,,
3e-05,7586.013906096931,0.05454545454545454,1.5271605503886624e-05,55,65481,1,1,4,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,raw,,
0.0001,4533.532757212689,0.23636363636363636,9.162963302331974e-05,55,65481,6,6,19,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,raw,,
0.0003,3227.9198273304264,0.2545454545454545,0.00029016050457384584,55,65481,19,19,33,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,raw,,
0.001,1519.7926027887916,0.45454545454545453,0.0009926543577526306,55,65481,65,65,90,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,raw,,
0.003,868.4828493434104,0.5818181818181818,0.002993234678761778,55,65481,196,196,228,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,raw,,
0.01,419.84951569338466,0.7272727272727273,0.009987629999541852,55,65481,654,654,694,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,raw,,
1e-05,113.67153978331056,0.05454545454545454,0.0,55,65481,0,0,3,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,low_rank_residual_k30,,
3e-05,75.5890836765862,0.09090909090909091,1.5271605503886624e-05,55,65481,1,1,6,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,low_rank_residual_k30,,
0.0001,44.24021718979274,0.2,9.162963302331974e-05,55,65481,6,6,17,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,low_rank_residual_k30,,
0.0003,25.917792706383704,0.34545454545454546,0.00029016050457384584,55,65481,19,19,38,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,low_rank_residual_k30,,
0.001,12.451432404556712,0.6545454545454545,0.0009926543577526306,55,65481,65,65,101,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,low_rank_residual_k30,,
0.003,6.7190961764477475,0.8545454545454545,0.002993234678761778,55,65481,196,196,243,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,low_rank_residual_k30,,
0.01,3.8195673512946673,0.9090909090909091,0.009987629999541852,55,65481,654,654,704,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,low_rank_residual_k30,,
1e-05,7474.986076811943,0.03636363636363636,0.0,55,65481,0,0,2,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,tpsscs_trainable_gate,,
3e-05,5402.587288321392,0.14545454545454545,1.5271605503886624e-05,55,65481,1,1,9,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,tpsscs_trainable_gate,,
0.0001,2190.6367116045485,0.3090909090909091,9.162963302331974e-05,55,65481,6,6,23,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,tpsscs_trainable_gate,,
0.0003,875.8552981070181,0.41818181818181815,0.00029016050457384584,55,65481,19,19,42,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,tpsscs_trainable_gate,,
0.001,18.414692860155853,0.7090909090909091,0.0009926543577526306,55,65481,65,65,104,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,tpsscs_trainable_gate,,
0.003,7.066874341269363,0.8545454545454545,0.002993234678761778,55,65481,196,196,243,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,tpsscs_trainable_gate,,
0.01,3.8493593559252006,0.9272727272727272,0.009987629999541852,55,65481,654,654,705,conservative_topk_strict_gt,simMed_test.mat,23,simMed_test.mat#23,tpsscs_trainable_gate,,
1e-05,,0.09090909090909091,0.0,55,65481,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,23,simMed_test.mat#23,tpsscs_finished_detector,113.67153978331056,7474.986076811943
3e-05,,0.12727272727272726,1.5271605503886624e-05,55,65481,1,1,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,23,simMed_test.mat#23,tpsscs_finished_detector,75.5890836765862,7474.986076811943
0.0001,,0.23636363636363636,9.162963302331974e-05,55,65481,6,6,19,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,23,simMed_test.mat#23,tpsscs_finished_detector,44.24021718979274,7474.986076811943
0.0003,,0.38181818181818183,0.00029016050457384584,55,65481,19,19,40,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,23,simMed_test.mat#23,tpsscs_finished_detector,25.917792706383704,7474.986076811943
0.001,,0.6727272727272727,0.0009926543577526306,55,65481,65,65,102,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,23,simMed_test.mat#23,tpsscs_finished_detector,12.451432404556712,7474.986076811943
0.003,,0.8545454545454545,0.002993234678761778,55,65481,196,196,243,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,23,simMed_test.mat#23,tpsscs_finished_detector,6.7190961764477475,7474.986076811943
0.01,,0.9090909090909091,0.009987629999541852,55,65481,654,654,704,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,23,simMed_test.mat#23,tpsscs_finished_detector,3.8195673512946673,7474.986076811943
1e-05,6206.645982336459,0.02702702702702703,0.0,37,65499,0,0,1,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,raw,,
3e-05,5752.095278267867,0.08108108108108109,1.5267408662727676e-05,37,65499,1,1,4,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,raw,,
0.0001,3560.6096752916733,0.10810810810810811,9.160445197636606e-05,37,65499,6,6,10,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,raw,,
0.0003,2662.0645299686153,0.1891891891891892,0.00029008076459182585,37,65499,19,19,26,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,raw,,
0.001,1920.6826678752045,0.2972972972972973,0.0009923815630772988,37,65499,65,65,76,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,raw,,
0.003,1231.6829069121693,0.40540540540540543,0.0029924120978946245,37,65499,196,196,211,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,raw,,
0.01,667.6409836321881,0.5405405405405406,0.009984885265423899,37,65499,654,654,674,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,raw,,
1e-05,318.8893489029439,0.05405405405405406,0.0,37,65499,0,0,2,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,low_rank_residual_k30,,
3e-05,307.44727762128605,0.10810810810810811,1.5267408662727676e-05,37,65499,1,1,5,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,low_rank_residual_k30,,
0.0001,137.4761171210176,0.2702702702702703,9.160445197636606e-05,37,65499,6,6,16,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,low_rank_residual_k30,,
0.0003,95.37649856271831,0.4864864864864865,0.00029008076459182585,37,65499,19,19,37,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,low_rank_residual_k30,,
0.001,30.71150779222234,0.7297297297297297,0.0009923815630772988,37,65499,65,65,92,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,low_rank_residual_k30,,
0.003,13.040034509084194,0.8108108108108109,0.0029924120978946245,37,65499,196,196,226,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,low_rank_residual_k30,,
0.01,7.128733360525589,0.8918918918918919,0.009984885265423899,37,65499,654,654,687,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,low_rank_residual_k30,,
1e-05,5278.145508243597,0.05405405405405406,0.0,37,65499,0,0,2,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,tpsscs_trainable_gate,,
3e-05,4583.017135618618,0.08108108108108109,1.5267408662727676e-05,37,65499,1,1,4,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,tpsscs_trainable_gate,,
0.0001,2179.106853333829,0.21621621621621623,9.160445197636606e-05,37,65499,6,6,14,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,tpsscs_trainable_gate,,
0.0003,587.5218241813209,0.5675675675675675,0.00029008076459182585,37,65499,19,19,40,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,tpsscs_trainable_gate,,
0.001,129.20422489322914,0.8918918918918919,0.0009923815630772988,37,65499,65,65,98,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,tpsscs_trainable_gate,,
0.003,16.00229496678169,0.9459459459459459,0.0029924120978946245,37,65499,196,196,231,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,tpsscs_trainable_gate,,
0.01,7.37428147511189,0.972972972972973,0.009984885265423899,37,65499,654,654,690,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,tpsscs_trainable_gate,,
1e-05,,0.10810810810810811,0.0,37,65499,0,0,4,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,24,simMed_test.mat#24,tpsscs_finished_detector,318.8893489029439,5278.145508243597
3e-05,,0.16216216216216217,1.5267408662727676e-05,37,65499,1,1,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,24,simMed_test.mat#24,tpsscs_finished_detector,307.44727762128605,5278.145508243597
0.0001,,0.32432432432432434,9.160445197636606e-05,37,65499,6,6,18,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,24,simMed_test.mat#24,tpsscs_finished_detector,137.4761171210176,5278.145508243597
0.0003,,0.5405405405405406,0.00029008076459182585,37,65499,19,19,39,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,24,simMed_test.mat#24,tpsscs_finished_detector,95.37649856271831,5278.145508243597
0.001,,0.7837837837837838,0.0009923815630772988,37,65499,65,65,94,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,24,simMed_test.mat#24,tpsscs_finished_detector,30.71150779222234,5278.145508243597
0.003,,0.8648648648648649,0.0029924120978946245,37,65499,196,196,228,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,24,simMed_test.mat#24,tpsscs_finished_detector,13.040034509084194,5278.145508243597
0.01,,0.918918918918919,0.009984885265423899,37,65499,654,654,688,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,24,simMed_test.mat#24,tpsscs_finished_detector,7.128733360525589,5278.145508243597
1e-05,10081.413103585857,0.06666666666666667,0.0,30,65506,0,0,2,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,raw,,
3e-05,6763.3918712530485,0.13333333333333333,1.526577718071627e-05,30,65506,1,1,5,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,raw,,
0.0001,3362.784346799793,0.16666666666666666,9.159466308429762e-05,30,65506,6,6,11,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,raw,,
0.0003,2008.6895854279965,0.36666666666666664,0.00029004976643360914,30,65506,19,19,30,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,raw,,
0.001,1197.1258507974603,0.5333333333333333,0.0009922755167465576,30,65506,65,65,81,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,raw,,
0.003,704.3629087659958,0.6333333333333333,0.002992092327420389,30,65506,196,196,215,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,raw,,
0.01,331.7954419848335,0.7666666666666667,0.009999084053369156,30,65506,655,655,678,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,raw,,
1e-05,74.10496047677802,0.0,0.0,30,65506,0,0,0,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,low_rank_residual_k30,,
3e-05,50.230819307604285,0.1,1.526577718071627e-05,30,65506,1,1,4,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,low_rank_residual_k30,,
0.0001,29.19169632202111,0.2,9.159466308429762e-05,30,65506,6,6,12,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,low_rank_residual_k30,,
0.0003,12.829465710585458,0.43333333333333335,0.00029004976643360914,30,65506,19,19,32,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,low_rank_residual_k30,,
0.001,6.736640802789474,0.6666666666666666,0.0009922755167465576,30,65506,65,65,85,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,low_rank_residual_k30,,
0.003,4.0414585529594635,0.9,0.002992092327420389,30,65506,196,196,223,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,low_rank_residual_k30,,
0.01,2.9009633405883575,0.9666666666666667,0.009999084053369156,30,65506,655,655,684,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,low_rank_residual_k30,,
1e-05,3954.0497782233356,0.06666666666666667,0.0,30,65506,0,0,2,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,tpsscs_trainable_gate,,
3e-05,3870.960909334848,0.06666666666666667,1.526577718071627e-05,30,65506,1,1,3,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,tpsscs_trainable_gate,,
0.0001,791.1039702295844,0.36666666666666664,9.159466308429762e-05,30,65506,6,6,17,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,tpsscs_trainable_gate,,
0.0003,74.95704687368517,0.5333333333333333,0.00029004976643360914,30,65506,19,19,35,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,tpsscs_trainable_gate,,
0.001,7.556021628303814,0.7,0.0009922755167465576,30,65506,65,65,86,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,tpsscs_trainable_gate,,
0.003,4.112280541642963,0.8666666666666667,0.002992092327420389,30,65506,196,196,222,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,tpsscs_trainable_gate,,
0.01,2.9207679006838383,0.9666666666666667,0.009999084053369156,30,65506,655,655,684,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,tpsscs_trainable_gate,,
1e-05,,0.06666666666666667,0.0,30,65506,0,0,2,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,25,simMed_test.mat#25,tpsscs_finished_detector,74.10496047677802,3954.0497782233356
3e-05,,0.16666666666666666,1.526577718071627e-05,30,65506,1,1,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,25,simMed_test.mat#25,tpsscs_finished_detector,50.230819307604285,3954.0497782233356
0.0001,,0.23333333333333334,9.159466308429762e-05,30,65506,6,6,13,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,25,simMed_test.mat#25,tpsscs_finished_detector,29.19169632202111,3954.0497782233356
0.0003,,0.4666666666666667,0.00029004976643360914,30,65506,19,19,33,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,25,simMed_test.mat#25,tpsscs_finished_detector,12.829465710585458,3954.0497782233356
0.001,,0.7,0.0009922755167465576,30,65506,65,65,86,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,25,simMed_test.mat#25,tpsscs_finished_detector,6.736640802789474,3954.0497782233356
0.003,,0.9,0.002992092327420389,30,65506,196,196,223,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,25,simMed_test.mat#25,tpsscs_finished_detector,4.0414585529594635,3954.0497782233356
0.01,,0.9666666666666667,0.009999084053369156,30,65506,655,655,684,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,25,simMed_test.mat#25,tpsscs_finished_detector,2.9009633405883575,3954.0497782233356
1e-05,9400.420957423607,0.047619047619047616,0.0,63,65473,0,0,3,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,raw,,
3e-05,7517.020588414658,0.06349206349206349,1.5273471507338904e-05,63,65473,1,1,5,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,raw,,
0.0001,5424.664647026176,0.12698412698412698,9.164082904403341e-05,63,65473,6,6,14,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,raw,,
0.0003,3528.720711559397,0.2222222222222222,0.00029019595863943913,63,65473,19,19,33,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,raw,,
0.001,2344.835931258819,0.25396825396825395,0.0009927756479770288,63,65473,65,65,81,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,raw,,
0.003,1501.184452541021,0.4126984126984127,0.002993600415438425,63,65473,196,196,222,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,raw,,
0.01,781.2557420338762,0.5555555555555556,0.009988850365799643,63,65473,654,654,689,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,raw,,
1e-05,918.9138655391743,0.031746031746031744,0.0,63,65473,0,0,2,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,low_rank_residual_k30,,
3e-05,621.1497738560911,0.09523809523809523,1.5273471507338904e-05,63,65473,1,1,7,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,low_rank_residual_k30,,
0.0001,322.70996851332404,0.31746031746031744,9.164082904403341e-05,63,65473,6,6,26,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,low_rank_residual_k30,,
0.0003,275.57766169813306,0.3333333333333333,0.00029019595863943913,63,65473,19,19,40,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,low_rank_residual_k30,,
0.001,101.55634854209221,0.7142857142857143,0.0009927756479770288,63,65473,65,65,110,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,low_rank_residual_k30,,
0.003,28.915217299103695,0.8888888888888888,0.002993600415438425,63,65473,196,196,252,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,low_rank_residual_k30,,
