pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.003,11.010581385188301,0.8055555555555556,0.0029923664122137403,36,65500,196,196,225,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,low_rank_residual_k30,,
0.01,7.1340193753395384,0.8055555555555556,0.01,36,65500,655,655,684,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,low_rank_residual_k30,,
1e-05,11150.332589133757,0.027777777777777776,0.0,36,65500,0,0,1,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,tpsscs_trainable_gate,,
3e-05,5986.8972191130015,0.08333333333333333,1.5267175572519083e-05,36,65500,1,1,4,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,tpsscs_trainable_gate,,
0.0001,2267.138026939517,0.25,9.16030534351145e-05,36,65500,6,6,15,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,tpsscs_trainable_gate,,
0.0003,321.3633047393866,0.6111111111111112,0.0002900763358778626,36,65500,19,19,41,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,tpsscs_trainable_gate,,
0.001,38.94462148837444,0.9166666666666666,0.0009923664122137405,36,65500,65,65,98,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,tpsscs_trainable_gate,,
0.003,11.617792642253303,0.9166666666666666,0.0029923664122137403,36,65500,196,196,229,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,tpsscs_trainable_gate,,
0.01,7.296591689027242,0.9166666666666666,0.01,36,65500,655,655,688,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,tpsscs_trainable_gate,,
1e-05,,0.1388888888888889,0.0,36,65500,0,0,5,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,39,simWind_test.mat#39,tpsscs_finished_detector,238.52562067059878,11150.332589133757
3e-05,,0.19444444444444445,1.5267175572519083e-05,36,65500,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,39,simWind_test.mat#39,tpsscs_finished_detector,170.59285849518187,11150.332589133757
0.0001,,0.2777777777777778,9.16030534351145e-05,36,65500,6,6,16,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,39,simWind_test.mat#39,tpsscs_finished_detector,83.47984204423587,11150.332589133757
0.0003,,0.5555555555555556,0.0002900763358778626,36,65500,19,19,39,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,39,simWind_test.mat#39,tpsscs_finished_detector,50.67512924322045,11150.332589133757
0.001,,0.6944444444444444,0.0009923664122137405,36,65500,65,65,90,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,39,simWind_test.mat#39,tpsscs_finished_detector,19.16680187583167,11150.332589133757
0.003,,0.8055555555555556,0.0029923664122137403,36,65500,196,196,225,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,39,simWind_test.mat#39,tpsscs_finished_detector,11.010581385188301,11150.332589133757
0.01,,0.8055555555555556,0.01,36,65500,655,655,684,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,39,simWind_test.mat#39,tpsscs_finished_detector,7.1340193753395384,11150.332589133757
1e-05,6476.724786272538,0.17857142857142858,0.0,28,65508,0,0,5,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,raw,,
3e-05,6210.863115065875,0.17857142857142858,1.526531110704036e-05,28,65508,1,1,6,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,raw,,
0.0001,4615.181085171405,0.2857142857142857,9.159186664224217e-05,28,65508,6,6,14,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,raw,,
0.0003,3633.147105014231,0.32142857142857145,0.00029004091103376685,28,65508,19,19,28,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,raw,,
0.001,2473.0574637376126,0.35714285714285715,0.0009922452219576234,28,65508,65,65,75,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,raw,,
0.003,1489.346763931597,0.5,0.002992000976979911,28,65508,196,196,210,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,raw,,
0.01,746.4237477559951,0.6785714285714286,0.009998778775111437,28,65508,655,655,674,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,raw,,
1e-05,135.68545287644545,0.03571428571428571,0.0,28,65508,0,0,1,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,low_rank_residual_k30,,
3e-05,130.64070002491843,0.03571428571428571,1.526531110704036e-05,28,65508,1,1,2,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,low_rank_residual_k30,,
0.0001,56.12212138665424,0.25,9.159186664224217e-05,28,65508,6,6,13,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,low_rank_residual_k30,,
0.0003,29.945603350204067,0.5,0.00029004091103376685,28,65508,19,19,33,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,low_rank_residual_k30,,
0.001,15.33198192731825,0.7857142857142857,0.0009922452219576234,28,65508,65,65,87,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,low_rank_residual_k30,,
0.003,10.495071611162693,0.8928571428571429,0.002992000976979911,28,65508,196,196,221,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,low_rank_residual_k30,,
0.01,7.066893968460844,1.0,0.009998778775111437,28,65508,655,655,683,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,low_rank_residual_k30,,
1e-05,3896.834081086141,0.25,0.0,28,65508,0,0,7,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,tpsscs_trainable_gate,,
3e-05,3793.039929737271,0.25,1.526531110704036e-05,28,65508,1,1,8,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,tpsscs_trainable_gate,,
0.0001,1224.244758757891,0.32142857142857145,9.159186664224217e-05,28,65508,6,6,15,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,tpsscs_trainable_gate,,
0.0003,123.14258589431572,0.5714285714285714,0.00029004091103376685,28,65508,19,19,35,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,tpsscs_trainable_gate,,
0.001,19.2741330674344,0.7857142857142857,0.0009922452219576234,28,65508,65,65,87,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,tpsscs_trainable_gate,,
0.003,11.141429649954341,0.9285714285714286,0.002992000976979911,28,65508,196,196,222,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,tpsscs_trainable_gate,,
0.01,7.237665340209054,1.0,0.009998778775111437,28,65508,655,655,683,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,tpsscs_trainable_gate,,
1e-05,,0.25,0.0,28,65508,0,0,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,40,simWind_test.mat#40,tpsscs_finished_detector,135.68545287644545,3896.834081086141
3e-05,,0.25,1.526531110704036e-05,28,65508,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,40,simWind_test.mat#40,tpsscs_finished_detector,130.64070002491843,3896.834081086141
0.0001,,0.2857142857142857,9.159186664224217e-05,28,65508,6,6,14,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,40,simWind_test.mat#40,tpsscs_finished_detector,56.12212138665424,3896.834081086141
0.0003,,0.5357142857142857,0.00029004091103376685,28,65508,19,19,34,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,40,simWind_test.mat#40,tpsscs_finished_detector,29.945603350204067,3896.834081086141
0.001,,0.7857142857142857,0.0009922452219576234,28,65508,65,65,87,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,40,simWind_test.mat#40,tpsscs_finished_detector,15.33198192731825,3896.834081086141
0.003,,0.8928571428571429,0.002992000976979911,28,65508,196,196,221,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,40,simWind_test.mat#40,tpsscs_finished_detector,10.495071611162693,3896.834081086141
0.01,,1.0,0.009998778775111437,28,65508,655,655,683,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,40,simWind_test.mat#40,tpsscs_finished_detector,7.066893968460844,3896.834081086141
1e-05,9147.642799383557,0.05454545454545454,0.0,55,65481,0,0,3,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,raw,,
3e-05,9105.22212361537,0.05454545454545454,1.5271605503886624e-05,55,65481,1,1,4,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,raw,,
0.0001,4277.420678828308,0.18181818181818182,9.162963302331974e-05,55,65481,6,6,16,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,raw,,
0.0003,3084.9346719309133,0.21818181818181817,0.00029016050457384584,55,65481,19,19,31,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,raw,,
0.001,1900.5718348474825,0.2727272727272727,0.0009926543577526306,55,65481,65,65,80,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,raw,,
0.003,1225.3949748945242,0.4,0.002993234678761778,55,65481,196,196,218,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,raw,,
0.01,647.724045724024,0.5636363636363636,0.009987629999541852,55,65481,654,654,685,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,raw,,
1e-05,505.4431785463172,0.09090909090909091,0.0,55,65481,0,0,5,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,low_rank_residual_k30,,
3e-05,412.6705406936907,0.14545454545454545,1.5271605503886624e-05,55,65481,1,1,9,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,low_rank_residual_k30,,
0.0001,295.725018086606,0.2545454545454545,9.162963302331974e-05,55,65481,6,6,20,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,low_rank_residual_k30,,
0.0003,156.13532842066846,0.41818181818181815,0.00029016050457384584,55,65481,19,19,42,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,low_rank_residual_k30,,
0.001,67.85704211359732,0.7272727272727273,0.0009926543577526306,55,65481,65,65,105,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,low_rank_residual_k30,,
0.003,21.55405203209993,0.9272727272727272,0.002993234678761778,55,65481,196,196,247,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,low_rank_residual_k30,,
0.01,10.219986815048921,0.9272727272727272,0.009987629999541852,55,65481,654,654,705,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,low_rank_residual_k30,,
1e-05,9116.610552966284,0.03636363636363636,0.0,55,65481,0,0,2,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,tpsscs_trainable_gate,,
3e-05,8107.041935024535,0.05454545454545454,1.5271605503886624e-05,55,65481,1,1,4,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,tpsscs_trainable_gate,,
0.0001,3080.3086092820886,0.21818181818181817,9.162963302331974e-05,55,65481,6,6,18,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,tpsscs_trainable_gate,,
0.0003,1131.3093523989646,0.43636363636363634,0.00029016050457384584,55,65481,19,19,43,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,tpsscs_trainable_gate,,
0.001,175.2526253612318,0.7818181818181819,0.0009926543577526306,55,65481,65,65,108,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,tpsscs_trainable_gate,,
0.003,24.395310683837067,0.9818181818181818,0.002993234678761778,55,65481,196,196,250,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,tpsscs_trainable_gate,,
0.01,10.456563083755917,0.9818181818181818,0.009987629999541852,55,65481,654,654,708,conservative_topk_strict_gt,simWind_test.mat,41,simWind_test.mat#41,tpsscs_trainable_gate,,
1e-05,,0.12727272727272726,0.0,55,65481,0,0,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,41,simWind_test.mat#41,tpsscs_finished_detector,505.4431785463172,9116.610552966284
3e-05,,0.18181818181818182,1.5271605503886624e-05,55,65481,1,1,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,41,simWind_test.mat#41,tpsscs_finished_detector,412.6705406936907,9116.610552966284
0.0001,,0.2909090909090909,9.162963302331974e-05,55,65481,6,6,22,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,41,simWind_test.mat#41,tpsscs_finished_detector,295.725018086606,9116.610552966284
0.0003,,0.45454545454545453,0.00029016050457384584,55,65481,19,19,44,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,41,simWind_test.mat#41,tpsscs_finished_detector,156.13532842066846,9116.610552966284
0.001,,0.7454545454545455,0.0009926543577526306,55,65481,65,65,106,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,41,simWind_test.mat#41,tpsscs_finished_detector,67.85704211359732,9116.610552966284
0.003,,0.9454545454545454,0.002993234678761778,55,65481,196,196,248,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,41,simWind_test.mat#41,tpsscs_finished_detector,21.55405203209993,9116.610552966284
0.01,,0.9454545454545454,0.009987629999541852,55,65481,654,654,706,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,41,simWind_test.mat#41,tpsscs_finished_detector,10.219986815048921,9116.610552966284
1e-05,6479.4293898806545,0.12903225806451613,0.0,31,65505,0,0,4,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,raw,,
3e-05,5747.762185153462,0.12903225806451613,1.5266010228226854e-05,31,65505,1,1,5,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,raw,,
0.0001,2778.0177021400177,0.25806451612903225,9.159606136936111e-05,31,65505,6,6,14,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,raw,,
0.0003,1654.2977118622364,0.3225806451612903,0.0002900541943363102,31,65505,19,19,29,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,raw,,
0.001,1052.600040724904,0.4838709677419355,0.0009922906648347455,31,65505,65,65,80,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,raw,,
0.003,676.1616337104001,0.5161290322580645,0.002992138004732463,31,65505,196,196,212,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,raw,,
0.01,375.33408632071576,0.7419354838709677,0.009999236699488588,31,65505,655,655,678,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,raw,,
1e-05,322.06560632178633,0.12903225806451613,0.0,31,65505,0,0,4,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,low_rank_residual_k30,,
3e-05,316.94785010519007,0.12903225806451613,1.5266010228226854e-05,31,65505,1,1,5,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,low_rank_residual_k30,,
0.0001,128.26140666150087,0.2903225806451613,9.159606136936111e-05,31,65505,6,6,15,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,low_rank_residual_k30,,
0.0003,54.32284086529925,0.4838709677419355,0.0002900541943363102,31,65505,19,19,34,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,low_rank_residual_k30,,
0.001,15.338822410875231,0.7096774193548387,0.0009922906648347455,31,65505,65,65,87,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,low_rank_residual_k30,,
0.003,9.343673338397767,0.8387096774193549,0.002992138004732463,31,65505,196,196,222,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,low_rank_residual_k30,,
0.01,6.751405968558219,0.8387096774193549,0.009999236699488588,31,65505,655,655,681,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,low_rank_residual_k30,,
1e-05,6466.587574949102,0.12903225806451613,0.0,31,65505,0,0,4,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,tpsscs_trainable_gate,,
3e-05,4614.841848817762,0.12903225806451613,1.5266010228226854e-05,31,65505,1,1,5,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,tpsscs_trainable_gate,,
0.0001,1493.6090117469184,0.3225806451612903,9.159606136936111e-05,31,65505,6,6,16,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,tpsscs_trainable_gate,,
0.0003,258.0859714715731,0.7096774193548387,0.0002900541943363102,31,65505,19,19,41,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,tpsscs_trainable_gate,,
0.001,29.11211905004036,0.9354838709677419,0.0009922906648347455,31,65505,65,65,94,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,tpsscs_trainable_gate,,
0.003,9.894035876796709,1.0,0.002992138004732463,31,65505,196,196,227,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,tpsscs_trainable_gate,,
0.01,6.846563417256,1.0,0.009999236699488588,31,65505,655,655,686,conservative_topk_strict_gt,simWind_test.mat,42,simWind_test.mat#42,tpsscs_trainable_gate,,
1e-05,,0.25806451612903225,0.0,31,65505,0,0,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,42,simWind_test.mat#42,tpsscs_finished_detector,322.06560632178633,6466.587574949102
3e-05,,0.25806451612903225,1.5266010228226854e-05,31,65505,1,1,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,42,simWind_test.mat#42,tpsscs_finished_detector,316.94785010519007,6466.587574949102
0.0001,,0.41935483870967744,9.159606136936111e-05,31,65505,6,6,19,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,42,simWind_test.mat#42,tpsscs_finished_detector,128.26140666150087,6466.587574949102
0.0003,,0.6129032258064516,0.0002900541943363102,31,65505,19,19,38,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,42,simWind_test.mat#42,tpsscs_finished_detector,54.32284086529925,6466.587574949102
0.001,,0.7741935483870968,0.0009922906648347455,31,65505,65,65,89,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,42,simWind_test.mat#42,tpsscs_finished_detector,15.338822410875231,6466.587574949102
0.003,,0.9032258064516129,0.002992138004732463,31,65505,196,196,224,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,42,simWind_test.mat#42,tpsscs_finished_detector,9.343673338397767,6466.587574949102
0.01,,0.9032258064516129,0.009999236699488588,31,65505,655,655,683,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,42,simWind_test.mat#42,tpsscs_finished_detector,6.751405968558219,6466.587574949102
1e-05,6666.3500684615055,0.061224489795918366,0.0,49,65487,0,0,3,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,raw,,
3e-05,4420.463105379214,0.14285714285714285,1.5270206300487118e-05,49,65487,1,1,8,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,raw,,
0.0001,2884.648420429299,0.32653061224489793,9.162123780292272e-05,49,65487,6,6,22,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,raw,,
0.0003,2029.6519022650036,0.46938775510204084,0.0002901339197092553,49,65487,19,19,42,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,raw,,
0.001,1358.973183506745,0.6122448979591837,0.0009925634095316628,49,65487,65,65,95,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,raw,,
0.003,784.667009695956,0.673469387755102,0.0029929604348954753,49,65487,196,196,229,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,raw,,
0.01,387.29204646020514,0.8367346938775511,0.009986714920518577,49,65487,654,654,695,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,raw,,
1e-05,47.68723371346781,0.22448979591836735,0.0,49,65487,0,0,11,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,low_rank_residual_k30,,
3e-05,39.95866608268854,0.2857142857142857,1.5270206300487118e-05,49,65487,1,1,15,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,low_rank_residual_k30,,
0.0001,30.32290769676884,0.42857142857142855,9.162123780292272e-05,49,65487,6,6,27,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,low_rank_residual_k30,,
0.0003,20.648882372797132,0.5714285714285714,0.0002901339197092553,49,65487,19,19,47,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,low_rank_residual_k30,,
0.001,11.436019733089221,0.7755102040816326,0.0009925634095316628,49,65487,65,65,103,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,low_rank_residual_k30,,
0.003,6.294956876320539,0.8571428571428571,0.0029929604348954753,49,65487,196,196,238,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,low_rank_residual_k30,,
0.01,4.251236097984099,0.8775510204081632,0.009986714920518577,49,65487,654,654,697,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,low_rank_residual_k30,,
1e-05,4048.2791250838336,0.14285714285714285,0.0,49,65487,0,0,7,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,tpsscs_trainable_gate,,
3e-05,3666.6437777117117,0.14285714285714285,1.5270206300487118e-05,49,65487,1,1,8,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,tpsscs_trainable_gate,,
0.0001,1194.6617744952773,0.3673469387755102,9.162123780292272e-05,49,65487,6,6,24,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,tpsscs_trainable_gate,,
0.0003,196.7356483706435,0.6122448979591837,0.0002901339197092553,49,65487,19,19,49,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,tpsscs_trainable_gate,,
0.001,17.30822613666264,0.7346938775510204,0.0009925634095316628,49,65487,65,65,101,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,tpsscs_trainable_gate,,
0.003,6.816227977542285,0.8571428571428571,0.0029929604348954753,49,65487,196,196,238,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,tpsscs_trainable_gate,,
0.01,4.335335100137632,0.8979591836734694,0.009986714920518577,49,65487,654,654,698,conservative_topk_strict_gt,simWind_test.mat,43,simWind_test.mat#43,tpsscs_trainable_gate,,
1e-05,,0.30612244897959184,0.0,49,65487,0,0,15,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,43,simWind_test.mat#43,tpsscs_finished_detector,47.68723371346781,4048.2791250838336
3e-05,,0.3469387755102041,1.5270206300487118e-05,49,65487,1,1,18,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,43,simWind_test.mat#43,tpsscs_finished_detector,39.95866608268854,4048.2791250838336
0.0001,,0.46938775510204084,9.162123780292272e-05,49,65487,6,6,29,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,43,simWind_test.mat#43,tpsscs_finished_detector,30.32290769676884,4048.2791250838336
0.0003,,0.5918367346938775,0.0002901339197092553,49,65487,19,19,48,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,43,simWind_test.mat#43,tpsscs_finished_detector,20.648882372797132,4048.2791250838336
0.001,,0.7755102040816326,0.0009925634095316628,49,65487,65,65,103,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,43,simWind_test.mat#43,tpsscs_finished_detector,11.436019733089221,4048.2791250838336
0.003,,0.8571428571428571,0.0029929604348954753,49,65487,196,196,238,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,43,simWind_test.mat#43,tpsscs_finished_detector,6.294956876320539,4048.2791250838336
0.01,,0.8775510204081632,0.009986714920518577,49,65487,654,654,697,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,43,simWind_test.mat#43,tpsscs_finished_detector,4.251236097984099,4048.2791250838336
1e-05,7305.411078772035,0.10526315789473684,0.0,38,65498,0,0,4,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,raw,,
3e-05,4642.64105067563,0.15789473684210525,1.526764176005374e-05,38,65498,1,1,7,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,raw,,
0.0001,3989.2160390798513,0.18421052631578946,9.160585056032245e-05,38,65498,6,6,13,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,raw,,
0.0003,2723.125544535578,0.21052631578947367,0.0002900851934410211,38,65498,19,19,27,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,raw,,
0.001,1904.2765866996754,0.2894736842105263,0.0009923967144034932,38,65498,65,65,76,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,raw,,
0.003,1120.656726690807,0.39473684210526316,0.0029924577849705335,38,65498,196,196,211,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,raw,,
0.01,534.8080235794694,0.5789473684210527,0.009985037711075147,38,65498,654,654,676,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,raw,,
1e-05,579.7127902761022,0.10526315789473684,0.0,38,65498,0,0,4,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,low_rank_residual_k30,,
3e-05,430.78332455165184,0.18421052631578946,1.526764176005374e-05,38,65498,1,1,8,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,low_rank_residual_k30,,
0.0001,159.48732309959232,0.34210526315789475,9.160585056032245e-05,38,65498,6,6,19,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,low_rank_residual_k30,,
0.0003,91.95273479124896,0.6052631578947368,0.0002900851934410211,38,65498,19,19,42,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,low_rank_residual_k30,,
0.001,39.56693788116148,0.7631578947368421,0.0009923967144034932,38,65498,65,65,94,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,low_rank_residual_k30,,
0.003,20.584889981035154,0.868421052631579,0.0029924577849705335,38,65498,196,196,229,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,low_rank_residual_k30,,
0.01,12.859343039544695,0.868421052631579,0.009985037711075147,38,65498,654,654,687,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,low_rank_residual_k30,,
1e-05,7067.045331678497,0.10526315789473684,0.0,38,65498,0,0,4,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,tpsscs_trainable_gate,,
3e-05,3434.73886504683,0.18421052631578946,1.526764176005374e-05,38,65498,1,1,8,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,tpsscs_trainable_gate,,
0.0001,1438.7706155888138,0.3157894736842105,9.160585056032245e-05,38,65498,6,6,18,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,tpsscs_trainable_gate,,
0.0003,535.6931887260815,0.5789473684210527,0.0002900851934410211,38,65498,19,19,41,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,tpsscs_trainable_gate,,
0.001,86.21831083449995,0.9473684210526315,0.0009923967144034932,38,65498,65,65,101,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,tpsscs_trainable_gate,,
0.003,22.788980660694616,1.0,0.0029924577849705335,38,65498,196,196,234,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,tpsscs_trainable_gate,,
0.01,13.215259788698678,1.0,0.009985037711075147,38,65498,654,654,692,conservative_topk_strict_gt,simWind_test.mat,44,simWind_test.mat#44,tpsscs_trainable_gate,,
1e-05,,0.21052631578947367,0.0,38,65498,0,0,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,44,simWind_test.mat#44,tpsscs_finished_detector,579.7127902761022,7067.045331678497
3e-05,,0.2894736842105263,1.526764176005374e-05,38,65498,1,1,12,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,44,simWind_test.mat#44,tpsscs_finished_detector,430.78332455165184,7067.045331678497
