pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.003,1041.8978726822934,0.3333333333333333,0.0029923664122137403,36,65500,196,196,208,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,raw,,
0.01,433.8100176193397,0.5833333333333334,0.01,36,65500,655,655,676,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,raw,,
1e-05,161.65280871939095,0.2222222222222222,0.0,36,65500,0,0,8,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,low_rank_residual_k30,,
3e-05,155.07104879094607,0.2222222222222222,1.5267175572519083e-05,36,65500,1,1,9,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,low_rank_residual_k30,,
0.0001,88.92897405086899,0.3055555555555556,9.16030534351145e-05,36,65500,6,6,17,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,low_rank_residual_k30,,
0.0003,60.021616431992804,0.5833333333333334,0.0002900763358778626,36,65500,19,19,40,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,low_rank_residual_k30,,
0.001,21.741449788991154,0.6111111111111112,0.0009923664122137405,36,65500,65,65,87,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,low_rank_residual_k30,,
0.003,9.195035151638962,0.7777777777777778,0.0029923664122137403,36,65500,196,196,224,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,low_rank_residual_k30,,
0.01,5.418500053739875,0.8888888888888888,0.01,36,65500,655,655,687,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,low_rank_residual_k30,,
1e-05,3452.7397728649385,0.027777777777777776,0.0,36,65500,0,0,1,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,tpsscs_trainable_gate,,
3e-05,1847.1228096336295,0.1111111111111111,1.5267175572519083e-05,36,65500,1,1,5,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,tpsscs_trainable_gate,,
0.0001,677.3541498010413,0.3055555555555556,9.16030534351145e-05,36,65500,6,6,17,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,tpsscs_trainable_gate,,
0.0003,252.13998344555378,0.6388888888888888,0.0002900763358778626,36,65500,19,19,42,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,tpsscs_trainable_gate,,
0.001,62.77493551987844,0.8888888888888888,0.0009923664122137405,36,65500,65,65,97,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,tpsscs_trainable_gate,,
0.003,10.62801706285842,0.9166666666666666,0.0029923664122137403,36,65500,196,196,229,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,tpsscs_trainable_gate,,
0.01,5.555510927435822,0.9722222222222222,0.01,36,65500,655,655,690,conservative_topk_strict_gt,simMed_test.mat,39,simMed_test.mat#39,tpsscs_trainable_gate,,
1e-05,,0.25,0.0,36,65500,0,0,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,39,simMed_test.mat#39,tpsscs_finished_detector,161.65280871939095,3452.7397728649385
3e-05,,0.25,1.5267175572519083e-05,36,65500,1,1,10,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,39,simMed_test.mat#39,tpsscs_finished_detector,155.07104879094607,3452.7397728649385
0.0001,,0.3333333333333333,9.16030534351145e-05,36,65500,6,6,18,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,39,simMed_test.mat#39,tpsscs_finished_detector,88.92897405086899,3452.7397728649385
0.0003,,0.6111111111111112,0.0002900763358778626,36,65500,19,19,41,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,39,simMed_test.mat#39,tpsscs_finished_detector,60.021616431992804,3452.7397728649385
0.001,,0.6111111111111112,0.0009923664122137405,36,65500,65,65,87,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,39,simMed_test.mat#39,tpsscs_finished_detector,21.741449788991154,3452.7397728649385
0.003,,0.7777777777777778,0.0029923664122137403,36,65500,196,196,224,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,39,simMed_test.mat#39,tpsscs_finished_detector,9.195035151638962,3452.7397728649385
0.01,,0.8888888888888888,0.01,36,65500,655,655,687,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,39,simMed_test.mat#39,tpsscs_finished_detector,5.418500053739875,3452.7397728649385
1e-05,6793.333276026632,0.14285714285714285,0.0,28,65508,0,0,4,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,raw,,
3e-05,6245.012310178028,0.17857142857142858,1.526531110704036e-05,28,65508,1,1,6,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,raw,,
0.0001,5098.463239568016,0.25,9.159186664224217e-05,28,65508,6,6,13,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,raw,,
0.0003,4153.644067411869,0.2857142857142857,0.00029004091103376685,28,65508,19,19,27,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,raw,,
0.001,2874.0195596538238,0.35714285714285715,0.0009922452219576234,28,65508,65,65,75,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,raw,,
0.003,1812.9337536497321,0.39285714285714285,0.002992000976979911,28,65508,196,196,207,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,raw,,
0.01,904.9938142999844,0.6071428571428571,0.009998778775111437,28,65508,655,655,672,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,raw,,
1e-05,98.87927562774706,0.07142857142857142,0.0,28,65508,0,0,2,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,low_rank_residual_k30,,
3e-05,81.06327159154648,0.07142857142857142,1.526531110704036e-05,28,65508,1,1,3,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,low_rank_residual_k30,,
0.0001,50.79020988048443,0.2857142857142857,9.159186664224217e-05,28,65508,6,6,14,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,low_rank_residual_k30,,
0.0003,28.100571131211893,0.6071428571428571,0.00029004091103376685,28,65508,19,19,36,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,low_rank_residual_k30,,
0.001,14.672480516953687,0.75,0.0009922452219576234,28,65508,65,65,86,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,low_rank_residual_k30,,
0.003,9.175657085480115,0.8928571428571429,0.002992000976979911,28,65508,196,196,221,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,low_rank_residual_k30,,
0.01,6.05683271597536,1.0,0.009998778775111437,28,65508,655,655,683,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,low_rank_residual_k30,,
1e-05,1769.7667084558307,0.21428571428571427,0.0,28,65508,0,0,6,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,tpsscs_trainable_gate,,
3e-05,1403.554371979061,0.25,1.526531110704036e-05,28,65508,1,1,8,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,tpsscs_trainable_gate,,
0.0001,932.5753874308512,0.2857142857142857,9.159186664224217e-05,28,65508,6,6,14,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,tpsscs_trainable_gate,,
0.0003,285.1367733378685,0.42857142857142855,0.00029004091103376685,28,65508,19,19,31,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,tpsscs_trainable_gate,,
0.001,39.04107290802199,0.6785714285714286,0.0009922452219576234,28,65508,65,65,84,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,tpsscs_trainable_gate,,
0.003,11.03694589018871,0.9285714285714286,0.002992000976979911,28,65508,196,196,222,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,tpsscs_trainable_gate,,
0.01,6.258429601628902,1.0,0.009998778775111437,28,65508,655,655,683,conservative_topk_strict_gt,simMed_test.mat,40,simMed_test.mat#40,tpsscs_trainable_gate,,
1e-05,,0.2857142857142857,0.0,28,65508,0,0,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,40,simMed_test.mat#40,tpsscs_finished_detector,98.87927562774706,1769.7667084558307
3e-05,,0.2857142857142857,1.526531110704036e-05,28,65508,1,1,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,40,simMed_test.mat#40,tpsscs_finished_detector,81.06327159154648,1769.7667084558307
0.0001,,0.35714285714285715,9.159186664224217e-05,28,65508,6,6,16,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,40,simMed_test.mat#40,tpsscs_finished_detector,50.79020988048443,1769.7667084558307
0.0003,,0.6428571428571429,0.00029004091103376685,28,65508,19,19,37,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,40,simMed_test.mat#40,tpsscs_finished_detector,28.100571131211893,1769.7667084558307
0.001,,0.7857142857142857,0.0009922452219576234,28,65508,65,65,87,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,40,simMed_test.mat#40,tpsscs_finished_detector,14.672480516953687,1769.7667084558307
0.003,,0.9285714285714286,0.002992000976979911,28,65508,196,196,222,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,40,simMed_test.mat#40,tpsscs_finished_detector,9.175657085480115,1769.7667084558307
0.01,,1.0,0.009998778775111437,28,65508,655,655,683,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,40,simMed_test.mat#40,tpsscs_finished_detector,6.05683271597536,1769.7667084558307
1e-05,9081.682439519993,0.03636363636363636,0.0,55,65481,0,0,2,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,raw,,
3e-05,8963.196123810245,0.03636363636363636,1.5271605503886624e-05,55,65481,1,1,3,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,raw,,
0.0001,4450.999725783302,0.18181818181818182,9.162963302331974e-05,55,65481,6,6,16,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,raw,,
0.0003,3304.288019836845,0.18181818181818182,0.00029016050457384584,55,65481,19,19,29,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,raw,,
0.001,2229.5684040144606,0.2545454545454545,0.0009926543577526306,55,65481,65,65,79,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,raw,,
0.003,1444.2987773650725,0.3090909090909091,0.002993234678761778,55,65481,196,196,213,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,raw,,
0.01,770.0982216004621,0.5454545454545454,0.009987629999541852,55,65481,654,654,684,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,raw,,
1e-05,457.7564533177591,0.10909090909090909,0.0,55,65481,0,0,6,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,low_rank_residual_k30,,
3e-05,452.19001415364204,0.10909090909090909,1.5271605503886624e-05,55,65481,1,1,7,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,low_rank_residual_k30,,
0.0001,257.27307785012107,0.2909090909090909,9.162963302331974e-05,55,65481,6,6,22,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,low_rank_residual_k30,,
0.0003,144.82549509661928,0.4727272727272727,0.00029016050457384584,55,65481,19,19,45,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,low_rank_residual_k30,,
0.001,68.25880861580075,0.7818181818181819,0.0009926543577526306,55,65481,65,65,108,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,low_rank_residual_k30,,
0.003,23.107845701022963,0.8727272727272727,0.002993234678761778,55,65481,196,196,244,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,low_rank_residual_k30,,
0.01,9.96058393265976,0.9272727272727272,0.009987629999541852,55,65481,654,654,705,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,low_rank_residual_k30,,
1e-05,2664.303985604907,0.03636363636363636,0.0,55,65481,0,0,2,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,tpsscs_trainable_gate,,
3e-05,2560.1626417082352,0.03636363636363636,1.5271605503886624e-05,55,65481,1,1,3,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,tpsscs_trainable_gate,,
0.0001,1148.703863106597,0.18181818181818182,9.162963302331974e-05,55,65481,6,6,16,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,tpsscs_trainable_gate,,
0.0003,604.6899896891729,0.4727272727272727,0.00029016050457384584,55,65481,19,19,45,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,tpsscs_trainable_gate,,
0.001,211.02836446605727,0.6363636363636364,0.0009926543577526306,55,65481,65,65,100,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,tpsscs_trainable_gate,,
0.003,41.12603663721811,0.9818181818181818,0.002993234678761778,55,65481,196,196,250,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,tpsscs_trainable_gate,,
0.01,10.76643110048057,0.9818181818181818,0.009987629999541852,55,65481,654,654,708,conservative_topk_strict_gt,simMed_test.mat,41,simMed_test.mat#41,tpsscs_trainable_gate,,
1e-05,,0.14545454545454545,0.0,55,65481,0,0,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,41,simMed_test.mat#41,tpsscs_finished_detector,457.7564533177591,2664.303985604907
3e-05,,0.14545454545454545,1.5271605503886624e-05,55,65481,1,1,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,41,simMed_test.mat#41,tpsscs_finished_detector,452.19001415364204,2664.303985604907
0.0001,,0.32727272727272727,9.162963302331974e-05,55,65481,6,6,24,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,41,simMed_test.mat#41,tpsscs_finished_detector,257.27307785012107,2664.303985604907
0.0003,,0.509090909090909,0.00029016050457384584,55,65481,19,19,47,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,41,simMed_test.mat#41,tpsscs_finished_detector,144.82549509661928,2664.303985604907
0.001,,0.8181818181818182,0.0009926543577526306,55,65481,65,65,110,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,41,simMed_test.mat#41,tpsscs_finished_detector,68.25880861580075,2664.303985604907
0.003,,0.9090909090909091,0.002993234678761778,55,65481,196,196,246,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,41,simMed_test.mat#41,tpsscs_finished_detector,23.107845701022963,2664.303985604907
0.01,,0.9636363636363636,0.009987629999541852,55,65481,654,654,707,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,41,simMed_test.mat#41,tpsscs_finished_detector,9.96058393265976,2664.303985604907
1e-05,6458.073361182602,0.12903225806451613,0.0,31,65505,0,0,4,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,raw,,
3e-05,5749.017710370235,0.12903225806451613,1.5266010228226854e-05,31,65505,1,1,5,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,raw,,
0.0001,2810.2775442655807,0.25806451612903225,9.159606136936111e-05,31,65505,6,6,14,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,raw,,
0.0003,1959.7734421386926,0.3225806451612903,0.0002900541943363102,31,65505,19,19,29,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,raw,,
0.001,1305.8530115197352,0.3870967741935484,0.0009922906648347455,31,65505,65,65,77,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,raw,,
0.003,877.5022761167148,0.4838709677419355,0.002992138004732463,31,65505,196,196,211,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,raw,,
0.01,479.5155430268247,0.6129032258064516,0.009999236699488588,31,65505,655,655,674,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,raw,,
1e-05,321.8252553640935,0.06451612903225806,0.0,31,65505,0,0,2,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,low_rank_residual_k30,,
3e-05,299.5121119386677,0.16129032258064516,1.5266010228226854e-05,31,65505,1,1,6,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,low_rank_residual_k30,,
0.0001,130.5766647391767,0.3548387096774194,9.159606136936111e-05,31,65505,6,6,17,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,low_rank_residual_k30,,
0.0003,57.69166772188994,0.4838709677419355,0.0002900541943363102,31,65505,19,19,34,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,low_rank_residual_k30,,
0.001,17.059423018448445,0.6451612903225806,0.0009922906648347455,31,65505,65,65,85,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,low_rank_residual_k30,,
0.003,9.329923733725572,0.7096774193548387,0.002992138004732463,31,65505,196,196,218,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,low_rank_residual_k30,,
0.01,6.160101393745385,0.8064516129032258,0.009999236699488588,31,65505,655,655,680,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,low_rank_residual_k30,,
1e-05,1917.7415330947117,0.12903225806451613,0.0,31,65505,0,0,4,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,tpsscs_trainable_gate,,
3e-05,1857.9729589437109,0.12903225806451613,1.5266010228226854e-05,31,65505,1,1,5,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,tpsscs_trainable_gate,,
0.0001,614.6352639709892,0.3548387096774194,9.159606136936111e-05,31,65505,6,6,17,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,tpsscs_trainable_gate,,
0.0003,263.4424326439146,0.6774193548387096,0.0002900541943363102,31,65505,19,19,40,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,tpsscs_trainable_gate,,
0.001,71.50024858619177,0.967741935483871,0.0009922906648347455,31,65505,65,65,95,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,tpsscs_trainable_gate,,
0.003,11.605000959407736,1.0,0.002992138004732463,31,65505,196,196,227,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,tpsscs_trainable_gate,,
0.01,6.419508728232442,1.0,0.009999236699488588,31,65505,655,655,686,conservative_topk_strict_gt,simMed_test.mat,42,simMed_test.mat#42,tpsscs_trainable_gate,,
1e-05,,0.1935483870967742,0.0,31,65505,0,0,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,42,simMed_test.mat#42,tpsscs_finished_detector,321.8252553640935,1917.7415330947117
3e-05,,0.2903225806451613,1.5266010228226854e-05,31,65505,1,1,10,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,42,simMed_test.mat#42,tpsscs_finished_detector,299.5121119386677,1917.7415330947117
0.0001,,0.4838709677419355,9.159606136936111e-05,31,65505,6,6,21,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,42,simMed_test.mat#42,tpsscs_finished_detector,130.5766647391767,1917.7415330947117
0.0003,,0.6129032258064516,0.0002900541943363102,31,65505,19,19,38,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,42,simMed_test.mat#42,tpsscs_finished_detector,57.69166772188994,1917.7415330947117
0.001,,0.7419354838709677,0.0009922906648347455,31,65505,65,65,88,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,42,simMed_test.mat#42,tpsscs_finished_detector,17.059423018448445,1917.7415330947117
0.003,,0.8064516129032258,0.002992138004732463,31,65505,196,196,221,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,42,simMed_test.mat#42,tpsscs_finished_detector,9.329923733725572,1917.7415330947117
0.01,,0.8709677419354839,0.009999236699488588,31,65505,655,655,682,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,42,simMed_test.mat#42,tpsscs_finished_detector,6.160101393745385,1917.7415330947117
1e-05,6633.277385890785,0.061224489795918366,0.0,49,65487,0,0,3,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,raw,,
3e-05,4647.876856820491,0.14285714285714285,1.5270206300487118e-05,49,65487,1,1,8,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,raw,,
0.0001,3021.984499468283,0.30612244897959184,9.162123780292272e-05,49,65487,6,6,21,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,raw,,
0.0003,2202.572386023041,0.3877551020408163,0.0002901339197092553,49,65487,19,19,38,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,raw,,
0.001,1425.4887714365202,0.5918367346938775,0.0009925634095316628,49,65487,65,65,94,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,raw,,
0.003,862.163155498818,0.673469387755102,0.0029929604348954753,49,65487,196,196,229,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,raw,,
0.01,431.3888638542421,0.8163265306122449,0.009986714920518577,49,65487,654,654,694,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,raw,,
1e-05,70.70746731214702,0.16326530612244897,0.0,49,65487,0,0,8,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,low_rank_residual_k30,,
3e-05,52.60397635399349,0.24489795918367346,1.5270206300487118e-05,49,65487,1,1,13,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,low_rank_residual_k30,,
0.0001,36.250218732768495,0.40816326530612246,9.162123780292272e-05,49,65487,6,6,26,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,low_rank_residual_k30,,
0.0003,24.722061828982056,0.5102040816326531,0.0002901339197092553,49,65487,19,19,44,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,low_rank_residual_k30,,
0.001,12.58844464164294,0.7346938775510204,0.0009925634095316628,49,65487,65,65,101,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,low_rank_residual_k30,,
0.003,6.317479413747057,0.8571428571428571,0.0029929604348954753,49,65487,196,196,238,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,low_rank_residual_k30,,
0.01,4.005200356623483,0.9183673469387755,0.009986714920518577,49,65487,654,654,699,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,low_rank_residual_k30,,
1e-05,2063.6954099168806,0.061224489795918366,0.0,49,65487,0,0,3,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,tpsscs_trainable_gate,,
3e-05,1120.9929322376488,0.20408163265306123,1.5270206300487118e-05,49,65487,1,1,11,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,tpsscs_trainable_gate,,
0.0001,766.1143856291767,0.30612244897959184,9.162123780292272e-05,49,65487,6,6,21,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,tpsscs_trainable_gate,,
0.0003,476.3903388743997,0.4489795918367347,0.0002901339197092553,49,65487,19,19,41,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,tpsscs_trainable_gate,,
0.001,55.87878811009386,0.7551020408163265,0.0009925634095316628,49,65487,65,65,102,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,tpsscs_trainable_gate,,
0.003,7.366510513540231,0.9183673469387755,0.0029929604348954753,49,65487,196,196,241,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,tpsscs_trainable_gate,,
0.01,4.107238794138409,0.9387755102040817,0.009986714920518577,49,65487,654,654,700,conservative_topk_strict_gt,simMed_test.mat,43,simMed_test.mat#43,tpsscs_trainable_gate,,
1e-05,,0.22448979591836735,0.0,49,65487,0,0,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,43,simMed_test.mat#43,tpsscs_finished_detector,70.70746731214702,2063.6954099168806
3e-05,,0.30612244897959184,1.5270206300487118e-05,49,65487,1,1,16,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,43,simMed_test.mat#43,tpsscs_finished_detector,52.60397635399349,2063.6954099168806
0.0001,,0.4489795918367347,9.162123780292272e-05,49,65487,6,6,28,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,43,simMed_test.mat#43,tpsscs_finished_detector,36.250218732768495,2063.6954099168806
0.0003,,0.5306122448979592,0.0002901339197092553,49,65487,19,19,45,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,43,simMed_test.mat#43,tpsscs_finished_detector,24.722061828982056,2063.6954099168806
0.001,,0.7551020408163265,0.0009925634095316628,49,65487,65,65,102,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,43,simMed_test.mat#43,tpsscs_finished_detector,12.58844464164294,2063.6954099168806
0.003,,0.8571428571428571,0.0029929604348954753,49,65487,196,196,238,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,43,simMed_test.mat#43,tpsscs_finished_detector,6.317479413747057,2063.6954099168806
0.01,,0.9183673469387755,0.009986714920518577,49,65487,654,654,699,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,43,simMed_test.mat#43,tpsscs_finished_detector,4.005200356623483,2063.6954099168806
1e-05,7291.737611716904,0.10526315789473684,0.0,38,65498,0,0,4,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,raw,,
3e-05,6881.852013737951,0.13157894736842105,1.526764176005374e-05,38,65498,1,1,6,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,raw,,
0.0001,4842.7518700972105,0.15789473684210525,9.160585056032245e-05,38,65498,6,6,12,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,raw,,
0.0003,3627.908402470327,0.18421052631578946,0.0002900851934410211,38,65498,19,19,26,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,raw,,
0.001,2505.0524272239963,0.23684210526315788,0.0009923967144034932,38,65498,65,65,74,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,raw,,
0.003,1514.3073496479797,0.2894736842105263,0.0029924577849705335,38,65498,196,196,207,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,raw,,
0.01,694.3281037125973,0.5263157894736842,0.009985037711075147,38,65498,654,654,674,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,raw,,
1e-05,535.7390288861484,0.07894736842105263,0.0,38,65498,0,0,3,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,low_rank_residual_k30,,
3e-05,420.88370493642606,0.15789473684210525,1.526764176005374e-05,38,65498,1,1,7,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,low_rank_residual_k30,,
0.0001,181.00884057159877,0.39473684210526316,9.160585056032245e-05,38,65498,6,6,21,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,low_rank_residual_k30,,
0.0003,107.76263903338028,0.5,0.0002900851934410211,38,65498,19,19,38,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,low_rank_residual_k30,,
0.001,42.03899526986764,0.7631578947368421,0.0009923967144034932,38,65498,65,65,94,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,low_rank_residual_k30,,
0.003,16.27465303560134,0.7894736842105263,0.0029924577849705335,38,65498,196,196,226,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,low_rank_residual_k30,,
0.01,8.992051411305859,0.8421052631578947,0.009985037711075147,38,65498,654,654,686,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,low_rank_residual_k30,,
1e-05,2249.390337368493,0.10526315789473684,0.0,38,65498,0,0,4,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,tpsscs_trainable_gate,,
3e-05,1547.6109908390097,0.15789473684210525,1.526764176005374e-05,38,65498,1,1,7,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,tpsscs_trainable_gate,,
