pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.001,115.91812322421973,0.918918918918919,0.0009923815630772988,37,65499,65,65,99,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,tpsscs_trainable_gate,,
0.003,15.892254422443846,0.9459459459459459,0.0029924120978946245,37,65499,196,196,231,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,tpsscs_trainable_gate,,
0.01,7.443989776433023,0.972972972972973,0.009984885265423899,37,65499,654,654,690,conservative_topk_strict_gt,simMed_test.mat,24,simMed_test.mat#24,tpsscs_trainable_gate,,
1e-05,,0.10810810810810811,0.0,37,65499,0,0,4,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,24,simMed_test.mat#24,tpsscs_finished_detector,318.8893489029439,4794.859024068935
3e-05,,0.16216216216216217,1.5267408662727676e-05,37,65499,1,1,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,24,simMed_test.mat#24,tpsscs_finished_detector,307.44727762128605,4794.859024068935
0.0001,,0.32432432432432434,9.160445197636606e-05,37,65499,6,6,18,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,24,simMed_test.mat#24,tpsscs_finished_detector,137.4761171210176,4794.859024068935
0.0003,,0.5405405405405406,0.00029008076459182585,37,65499,19,19,39,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,24,simMed_test.mat#24,tpsscs_finished_detector,95.37649856271831,4794.859024068935
0.001,,0.7837837837837838,0.0009923815630772988,37,65499,65,65,94,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,24,simMed_test.mat#24,tpsscs_finished_detector,30.71150779222234,4794.859024068935
0.003,,0.8648648648648649,0.0029924120978946245,37,65499,196,196,228,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,24,simMed_test.mat#24,tpsscs_finished_detector,13.040034509084194,4794.859024068935
0.01,,0.918918918918919,0.009984885265423899,37,65499,654,654,688,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,24,simMed_test.mat#24,tpsscs_finished_detector,7.128733360525589,4794.859024068935
1e-05,10081.413103585857,0.06666666666666667,0.0,30,65506,0,0,2,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,raw,,
3e-05,6763.3918712530485,0.13333333333333333,1.526577718071627e-05,30,65506,1,1,5,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,raw,,
0.0001,3362.784346799793,0.16666666666666666,9.159466308429762e-05,30,65506,6,6,11,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,raw,,
0.0003,2008.6895854279965,0.36666666666666664,0.00029004976643360914,30,65506,19,19,30,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,raw,,
0.001,1197.1258507974603,0.5333333333333333,0.0009922755167465576,30,65506,65,65,81,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,raw,,
0.003,704.3629087659958,0.6333333333333333,0.002992092327420389,30,65506,196,196,215,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,raw,,
0.01,331.7954419848335,0.7666666666666667,0.009999084053369156,30,65506,655,655,678,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,raw,,
1e-05,74.10496047677802,0.0,0.0,30,65506,0,0,0,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,low_rank_residual_k30,,
3e-05,50.230819307604285,0.1,1.526577718071627e-05,30,65506,1,1,4,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,low_rank_residual_k30,,
0.0001,29.19169632202111,0.2,9.159466308429762e-05,30,65506,6,6,12,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,low_rank_residual_k30,,
0.0003,12.829465710585458,0.43333333333333335,0.00029004976643360914,30,65506,19,19,32,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,low_rank_residual_k30,,
0.001,6.736640802789474,0.6666666666666666,0.0009922755167465576,30,65506,65,65,85,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,low_rank_residual_k30,,
0.003,4.0414585529594635,0.9,0.002992092327420389,30,65506,196,196,223,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,low_rank_residual_k30,,
0.01,2.9009633405883575,0.9666666666666667,0.009999084053369156,30,65506,655,655,684,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,low_rank_residual_k30,,
1e-05,3428.584029906727,0.1,0.0,30,65506,0,0,3,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,tpsscs_trainable_gate,,
3e-05,2661.3005494975773,0.1,1.526577718071627e-05,30,65506,1,1,4,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,tpsscs_trainable_gate,,
0.0001,920.0505269487771,0.26666666666666666,9.159466308429762e-05,30,65506,6,6,14,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,tpsscs_trainable_gate,,
0.0003,66.3575702080783,0.4666666666666667,0.00029004976643360914,30,65506,19,19,33,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,tpsscs_trainable_gate,,
0.001,8.292292859542899,0.7,0.0009922755167465576,30,65506,65,65,86,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,tpsscs_trainable_gate,,
0.003,4.140016124449343,0.9333333333333333,0.002992092327420389,30,65506,196,196,224,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,tpsscs_trainable_gate,,
0.01,2.93473828577982,1.0,0.009999084053369156,30,65506,655,655,685,conservative_topk_strict_gt,simMed_test.mat,25,simMed_test.mat#25,tpsscs_trainable_gate,,
1e-05,,0.1,0.0,30,65506,0,0,3,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,25,simMed_test.mat#25,tpsscs_finished_detector,74.10496047677802,3428.584029906727
3e-05,,0.2,1.526577718071627e-05,30,65506,1,1,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,25,simMed_test.mat#25,tpsscs_finished_detector,50.230819307604285,3428.584029906727
0.0001,,0.26666666666666666,9.159466308429762e-05,30,65506,6,6,14,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,25,simMed_test.mat#25,tpsscs_finished_detector,29.19169632202111,3428.584029906727
0.0003,,0.5,0.00029004976643360914,30,65506,19,19,34,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,25,simMed_test.mat#25,tpsscs_finished_detector,12.829465710585458,3428.584029906727
0.001,,0.7,0.0009922755167465576,30,65506,65,65,86,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,25,simMed_test.mat#25,tpsscs_finished_detector,6.736640802789474,3428.584029906727
0.003,,0.9,0.002992092327420389,30,65506,196,196,223,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,25,simMed_test.mat#25,tpsscs_finished_detector,4.0414585529594635,3428.584029906727
0.01,,0.9666666666666667,0.009999084053369156,30,65506,655,655,684,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,25,simMed_test.mat#25,tpsscs_finished_detector,2.9009633405883575,3428.584029906727
1e-05,9400.420957423607,0.047619047619047616,0.0,63,65473,0,0,3,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,raw,,
3e-05,7517.020588414658,0.06349206349206349,1.5273471507338904e-05,63,65473,1,1,5,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,raw,,
0.0001,5424.664647026176,0.12698412698412698,9.164082904403341e-05,63,65473,6,6,14,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,raw,,
0.0003,3528.720711559397,0.2222222222222222,0.00029019595863943913,63,65473,19,19,33,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,raw,,
0.001,2344.835931258819,0.25396825396825395,0.0009927756479770288,63,65473,65,65,81,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,raw,,
0.003,1501.184452541021,0.4126984126984127,0.002993600415438425,63,65473,196,196,222,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,raw,,
0.01,781.2557420338762,0.5555555555555556,0.009988850365799643,63,65473,654,654,689,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,raw,,
1e-05,918.9138655391743,0.031746031746031744,0.0,63,65473,0,0,2,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,low_rank_residual_k30,,
3e-05,621.1497738560911,0.09523809523809523,1.5273471507338904e-05,63,65473,1,1,7,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,low_rank_residual_k30,,
0.0001,322.70996851332404,0.31746031746031744,9.164082904403341e-05,63,65473,6,6,26,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,low_rank_residual_k30,,
0.0003,275.57766169813306,0.3333333333333333,0.00029019595863943913,63,65473,19,19,40,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,low_rank_residual_k30,,
0.001,101.55634854209221,0.7142857142857143,0.0009927756479770288,63,65473,65,65,110,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,low_rank_residual_k30,,
0.003,28.915217299103695,0.8888888888888888,0.002993600415438425,63,65473,196,196,252,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,low_rank_residual_k30,,
0.01,10.163426840076243,0.9047619047619048,0.009988850365799643,63,65473,654,654,711,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,low_rank_residual_k30,,
1e-05,8277.868751113234,0.031746031746031744,0.0,63,65473,0,0,2,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,tpsscs_trainable_gate,,
3e-05,7094.3101449815695,0.047619047619047616,1.5273471507338904e-05,63,65473,1,1,4,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,tpsscs_trainable_gate,,
0.0001,3779.469752838756,0.2222222222222222,9.164082904403341e-05,63,65473,6,6,20,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,tpsscs_trainable_gate,,
0.0003,1520.9337742883224,0.3968253968253968,0.00029019595863943913,63,65473,19,19,44,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,tpsscs_trainable_gate,,
0.001,420.11641057409383,0.6190476190476191,0.0009927756479770288,63,65473,65,65,104,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,tpsscs_trainable_gate,,
0.003,51.91032760903213,0.9682539682539683,0.002993600415438425,63,65473,196,196,257,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,tpsscs_trainable_gate,,
0.01,10.737471326917786,0.9841269841269841,0.009988850365799643,63,65473,654,654,716,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,tpsscs_trainable_gate,,
1e-05,,0.06349206349206349,0.0,63,65473,0,0,4,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,26,simMed_test.mat#26,tpsscs_finished_detector,918.9138655391743,8277.868751113234
3e-05,,0.12698412698412698,1.5273471507338904e-05,63,65473,1,1,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,26,simMed_test.mat#26,tpsscs_finished_detector,621.1497738560911,8277.868751113234
0.0001,,0.3492063492063492,9.164082904403341e-05,63,65473,6,6,28,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,26,simMed_test.mat#26,tpsscs_finished_detector,322.70996851332404,8277.868751113234
0.0003,,0.36507936507936506,0.00029019595863943913,63,65473,19,19,42,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,26,simMed_test.mat#26,tpsscs_finished_detector,275.57766169813306,8277.868751113234
0.001,,0.746031746031746,0.0009927756479770288,63,65473,65,65,112,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,26,simMed_test.mat#26,tpsscs_finished_detector,101.55634854209221,8277.868751113234
0.003,,0.9047619047619048,0.002993600415438425,63,65473,196,196,253,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,26,simMed_test.mat#26,tpsscs_finished_detector,28.915217299103695,8277.868751113234
0.01,,0.9047619047619048,0.009988850365799643,63,65473,654,654,711,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,26,simMed_test.mat#26,tpsscs_finished_detector,10.163426840076243,8277.868751113234
1e-05,8443.55549337958,0.06779661016949153,0.0,59,65477,0,0,4,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,raw,,
3e-05,5804.920416423803,0.1694915254237288,1.5272538448615544e-05,59,65477,1,1,11,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,raw,,
0.0001,4615.243360071059,0.2033898305084746,9.163523069169327e-05,59,65477,6,6,18,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,raw,,
0.0003,2392.9238513871337,0.3050847457627119,0.00029017823052369533,59,65477,19,19,37,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,raw,,
0.001,862.4300700425922,0.559322033898305,0.0009927149991600104,59,65477,65,65,98,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,raw,,
0.003,467.5028187564248,0.7288135593220338,0.002993417535928647,59,65477,196,196,239,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,raw,,
0.01,215.22239412664504,0.864406779661017,0.009988240145394567,59,65477,654,654,705,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,raw,,
1e-05,91.46014664597715,0.01694915254237288,0.0,59,65477,0,0,1,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,low_rank_residual_k30,,
3e-05,66.48201822031022,0.05084745762711865,1.5272538448615544e-05,59,65477,1,1,4,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,low_rank_residual_k30,,
0.0001,33.35359437741288,0.15254237288135594,9.163523069169327e-05,59,65477,6,6,15,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,low_rank_residual_k30,,
0.0003,16.66214433997842,0.4576271186440678,0.00029017823052369533,59,65477,19,19,46,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,low_rank_residual_k30,,
0.001,8.93143591167678,0.6779661016949152,0.0009927149991600104,59,65477,65,65,105,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,low_rank_residual_k30,,
0.003,5.069469065688796,0.8305084745762712,0.002993417535928647,59,65477,196,196,245,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,low_rank_residual_k30,,
0.01,3.53117200480368,0.847457627118644,0.009988240145394567,59,65477,654,654,704,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,low_rank_residual_k30,,
1e-05,5384.938310046585,0.13559322033898305,0.0,59,65477,0,0,8,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,tpsscs_trainable_gate,,
3e-05,4904.22932610141,0.1694915254237288,1.5272538448615544e-05,59,65477,1,1,11,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,tpsscs_trainable_gate,,
0.0001,1994.660441697024,0.2711864406779661,9.163523069169327e-05,59,65477,6,6,22,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,tpsscs_trainable_gate,,
0.0003,745.6419721113903,0.4915254237288136,0.00029017823052369533,59,65477,19,19,48,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,tpsscs_trainable_gate,,
0.001,13.341814521748312,0.7627118644067796,0.0009927149991600104,59,65477,65,65,110,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,tpsscs_trainable_gate,,
0.003,5.3166165307272415,0.8305084745762712,0.002993417535928647,59,65477,196,196,245,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,tpsscs_trainable_gate,,
0.01,3.561172800720394,0.8813559322033898,0.009988240145394567,59,65477,654,654,706,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,tpsscs_trainable_gate,,
1e-05,,0.15254237288135594,0.0,59,65477,0,0,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,27,simMed_test.mat#27,tpsscs_finished_detector,91.46014664597715,5384.938310046585
3e-05,,0.1864406779661017,1.5272538448615544e-05,59,65477,1,1,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,27,simMed_test.mat#27,tpsscs_finished_detector,66.48201822031022,5384.938310046585
0.0001,,0.288135593220339,9.163523069169327e-05,59,65477,6,6,23,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,27,simMed_test.mat#27,tpsscs_finished_detector,33.35359437741288,5384.938310046585
0.0003,,0.5084745762711864,0.00029017823052369533,59,65477,19,19,49,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,27,simMed_test.mat#27,tpsscs_finished_detector,16.66214433997842,5384.938310046585
0.001,,0.6949152542372882,0.0009927149991600104,59,65477,65,65,106,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,27,simMed_test.mat#27,tpsscs_finished_detector,8.93143591167678,5384.938310046585
0.003,,0.8305084745762712,0.002993417535928647,59,65477,196,196,245,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,27,simMed_test.mat#27,tpsscs_finished_detector,5.069469065688796,5384.938310046585
0.01,,0.847457627118644,0.009988240145394567,59,65477,654,654,704,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,27,simMed_test.mat#27,tpsscs_finished_detector,3.53117200480368,5384.938310046585
1e-05,3620.8943601353803,0.11538461538461539,0.0,26,65510,0,0,3,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,raw,,
3e-05,3515.0931668952617,0.11538461538461539,1.5264845061822624e-05,26,65510,1,1,4,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,raw,,
0.0001,2836.8062956935223,0.2692307692307692,9.158907037093573e-05,26,65510,6,6,13,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,raw,,
0.0003,2281.3645296871314,0.3076923076923077,0.00029003205617462985,26,65510,19,19,27,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,raw,,
0.001,1382.797149478438,0.34615384615384615,0.0009922149290184704,26,65510,65,65,74,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,raw,,
0.003,901.9179832351805,0.4230769230769231,0.002991909632117234,26,65510,196,196,207,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,raw,,
0.01,460.2880767474232,0.7307692307692307,0.009998473515493819,26,65510,655,655,674,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,raw,,
1e-05,447.1725671074219,0.07692307692307693,0.0,26,65510,0,0,2,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,low_rank_residual_k30,,
3e-05,376.60799811604255,0.11538461538461539,1.5264845061822624e-05,26,65510,1,1,4,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,low_rank_residual_k30,,
0.0001,126.69864842506848,0.34615384615384615,9.158907037093573e-05,26,65510,6,6,15,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,low_rank_residual_k30,,
0.0003,68.56587768762347,0.4230769230769231,0.00029003205617462985,26,65510,19,19,30,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,low_rank_residual_k30,,
0.001,17.110655468715468,0.6153846153846154,0.0009922149290184704,26,65510,65,65,81,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,low_rank_residual_k30,,
0.003,8.442369462853904,0.6923076923076923,0.002991909632117234,26,65510,196,196,214,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,low_rank_residual_k30,,
0.01,5.119210314354194,0.9615384615384616,0.009998473515493819,26,65510,655,655,680,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,low_rank_residual_k30,,
1e-05,3305.880191612613,0.11538461538461539,0.0,26,65510,0,0,3,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,tpsscs_trainable_gate,,
3e-05,1409.8176935363063,0.3076923076923077,1.5264845061822624e-05,26,65510,1,1,9,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,tpsscs_trainable_gate,,
0.0001,936.9729133706239,0.38461538461538464,9.158907037093573e-05,26,65510,6,6,16,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,tpsscs_trainable_gate,,
0.0003,325.6124035544777,0.6923076923076923,0.00029003205617462985,26,65510,19,19,37,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,tpsscs_trainable_gate,,
0.001,34.487162747153064,0.9230769230769231,0.0009922149290184704,26,65510,65,65,89,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,tpsscs_trainable_gate,,
0.003,9.190889101638252,1.0,0.002991909632117234,26,65510,196,196,222,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,tpsscs_trainable_gate,,
0.01,5.203859439249423,1.0,0.009998473515493819,26,65510,655,655,681,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,tpsscs_trainable_gate,,
1e-05,,0.19230769230769232,0.0,26,65510,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,28,simMed_test.mat#28,tpsscs_finished_detector,447.1725671074219,3305.880191612613
3e-05,,0.23076923076923078,1.5264845061822624e-05,26,65510,1,1,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,28,simMed_test.mat#28,tpsscs_finished_detector,376.60799811604255,3305.880191612613
0.0001,,0.46153846153846156,9.158907037093573e-05,26,65510,6,6,18,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,28,simMed_test.mat#28,tpsscs_finished_detector,126.69864842506848,3305.880191612613
0.0003,,0.5384615384615384,0.00029003205617462985,26,65510,19,19,33,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,28,simMed_test.mat#28,tpsscs_finished_detector,68.56587768762347,3305.880191612613
0.001,,0.7307692307692307,0.0009922149290184704,26,65510,65,65,84,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,28,simMed_test.mat#28,tpsscs_finished_detector,17.110655468715468,3305.880191612613
0.003,,0.8076923076923077,0.002991909632117234,26,65510,196,196,217,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,28,simMed_test.mat#28,tpsscs_finished_detector,8.442369462853904,3305.880191612613
0.01,,1.0,0.009998473515493819,26,65510,655,655,681,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,28,simMed_test.mat#28,tpsscs_finished_detector,5.119210314354194,3305.880191612613
1e-05,5086.733953240756,0.07692307692307693,0.0,26,65510,0,0,2,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,raw,,
3e-05,2592.9154795944955,0.07692307692307693,1.5264845061822624e-05,26,65510,1,1,3,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,raw,,
0.0001,1887.8806758142473,0.11538461538461539,9.158907037093573e-05,26,65510,6,6,9,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,raw,,
0.0003,1364.8904936543636,0.15384615384615385,0.00029003205617462985,26,65510,19,19,23,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,raw,,
0.001,700.4008121296617,0.2692307692307692,0.0009922149290184704,26,65510,65,65,72,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,raw,,
0.003,365.74364654058127,0.34615384615384615,0.002991909632117234,26,65510,196,196,205,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,raw,,
0.01,109.01179546837369,0.5384615384615384,0.009998473515493819,26,65510,655,655,669,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,raw,,
1e-05,14.052317382664137,0.11538461538461539,0.0,26,65510,0,0,3,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,low_rank_residual_k30,,
3e-05,12.864843677351923,0.15384615384615385,1.5264845061822624e-05,26,65510,1,1,5,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,low_rank_residual_k30,,
0.0001,7.775838493693668,0.2692307692307692,9.158907037093573e-05,26,65510,6,6,13,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,low_rank_residual_k30,,
0.0003,5.477022366807461,0.3076923076923077,0.00029003205617462985,26,65510,19,19,27,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,low_rank_residual_k30,,
0.001,3.9411790976940155,0.34615384615384615,0.0009922149290184704,26,65510,65,65,74,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,low_rank_residual_k30,,
0.003,2.7591018256822997,0.5,0.002991909632117234,26,65510,196,196,209,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,low_rank_residual_k30,,
0.01,1.9481346452481172,0.5,0.009998473515493819,26,65510,655,655,668,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,low_rank_residual_k30,,
1e-05,1943.9665044232222,0.038461538461538464,0.0,26,65510,0,0,1,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,tpsscs_trainable_gate,,
3e-05,1685.3398482878333,0.038461538461538464,1.5264845061822624e-05,26,65510,1,1,2,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,tpsscs_trainable_gate,,
0.0001,74.37756238088642,0.4230769230769231,9.158907037093573e-05,26,65510,6,6,17,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,tpsscs_trainable_gate,,
0.0003,7.265975492177495,0.5,0.00029003205617462985,26,65510,19,19,32,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,tpsscs_trainable_gate,,
0.001,4.231555084019343,0.5384615384615384,0.0009922149290184704,26,65510,65,65,79,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,tpsscs_trainable_gate,,
0.003,2.84486054934043,0.6538461538461539,0.002991909632117234,26,65510,196,196,213,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,tpsscs_trainable_gate,,
0.01,1.962222267798435,0.6923076923076923,0.009998473515493819,26,65510,655,655,673,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,tpsscs_trainable_gate,,
1e-05,,0.15384615384615385,0.0,26,65510,0,0,4,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,29,simMed_test.mat#29,tpsscs_finished_detector,14.052317382664137,1943.9665044232222
3e-05,,0.19230769230769232,1.5264845061822624e-05,26,65510,1,1,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,29,simMed_test.mat#29,tpsscs_finished_detector,12.864843677351923,1943.9665044232222
0.0001,,0.3076923076923077,9.158907037093573e-05,26,65510,6,6,14,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,29,simMed_test.mat#29,tpsscs_finished_detector,7.775838493693668,1943.9665044232222
0.0003,,0.34615384615384615,0.00029003205617462985,26,65510,19,19,28,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,29,simMed_test.mat#29,tpsscs_finished_detector,5.477022366807461,1943.9665044232222
0.001,,0.38461538461538464,0.0009922149290184704,26,65510,65,65,75,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,29,simMed_test.mat#29,tpsscs_finished_detector,3.9411790976940155,1943.9665044232222
0.003,,0.5384615384615384,0.002991909632117234,26,65510,196,196,210,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,29,simMed_test.mat#29,tpsscs_finished_detector,2.7591018256822997,1943.9665044232222
0.01,,0.5384615384615384,0.009998473515493819,26,65510,655,655,669,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,29,simMed_test.mat#29,tpsscs_finished_detector,1.9481346452481172,1943.9665044232222
1e-05,4958.701865752036,0.04,0.0,25,65511,0,0,1,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,raw,,
